,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.022421647
1,is my anti hiv test conclusive or need retest?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.022421647
2,is my anti hiv test conclusive or need retest?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.006403512
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.006403512
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.006403512
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.006403512
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0018732973
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.007685844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.007685844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.007685844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.007685844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00018204017
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,3.3803175e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00018204017
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00018204017
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,3.3803175e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,3.3803175e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,3.3803175e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00040736372
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00040736372
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00040736372
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00040736372
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00023667156
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00023667156
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00023667156
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.07158833
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.07158833
34,my immune system is deficient in the 1gg3 classification please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0014785813
35,my immune system is deficient in the 1gg3 classification please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0014785813
36,my immune system is deficient in the 1gg3 classification please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0014785813
37,my immune system is deficient in the 1gg3 classification please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0014785813
38,i have lordosis of back spine need second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0016904932
39,i have lordosis of back spine need second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0016904932
40,i have lordosis of back spine need second opinion?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0016904932
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,8.967429e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,8.967429e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,8.967429e-09
44,sudden bald spot on top of head please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00038236135
45,sudden bald spot on top of head please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00038236135
46,sudden bald spot on top of head please advise?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00038236135
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.43852e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.43852e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,4.9051422e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.12373225
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00080642477
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.12373225
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.12373225
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00080642477
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00080642477
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.00080642477
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,9.78702e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,9.78702e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,9.78702e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,9.78702e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,9.78702e-08
67,i have irregular periods and i am trying to get pregnant?,suffering from sesamoid pain. podiatrist says no multiple cortisone shots,0.0011784419
