,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m embarrassed but i have pubic lice.,0.94468135
1,is my anti hiv test conclusive or need retest?,i’m embarrassed but i have pubic lice.,0.94468135
2,is my anti hiv test conclusive or need retest?,i’m embarrassed but i have pubic lice.,0.94468135
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m embarrassed but i have pubic lice.,0.9099016
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m embarrassed but i have pubic lice.,0.9099016
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m embarrassed but i have pubic lice.,0.9099016
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m embarrassed but i have pubic lice.,0.9099016
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m embarrassed but i have pubic lice.,0.000885561
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m embarrassed but i have pubic lice.,0.73091346
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m embarrassed but i have pubic lice.,0.73091346
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m embarrassed but i have pubic lice.,0.73091346
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m embarrassed but i have pubic lice.,0.73091346
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m embarrassed but i have pubic lice.,0.28006676
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m embarrassed but i have pubic lice.,2.6676824e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m embarrassed but i have pubic lice.,0.28006676
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m embarrassed but i have pubic lice.,0.28006676
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m embarrassed but i have pubic lice.,2.6676824e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m embarrassed but i have pubic lice.,2.6676824e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m embarrassed but i have pubic lice.,2.6676824e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m embarrassed but i have pubic lice.,0.0020067529
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m embarrassed but i have pubic lice.,0.0020067529
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m embarrassed but i have pubic lice.,0.0020067529
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m embarrassed but i have pubic lice.,0.0020067529
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m embarrassed but i have pubic lice.,5.2490494e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m embarrassed but i have pubic lice.,5.2490494e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m embarrassed but i have pubic lice.,5.2490494e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m embarrassed but i have pubic lice.,0.82307833
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m embarrassed but i have pubic lice.,0.82307833
34,my immune system is deficient in the 1gg3 classification please advise?,i’m embarrassed but i have pubic lice.,0.9622136
35,my immune system is deficient in the 1gg3 classification please advise?,i’m embarrassed but i have pubic lice.,0.9622136
36,my immune system is deficient in the 1gg3 classification please advise?,i’m embarrassed but i have pubic lice.,0.9622136
37,my immune system is deficient in the 1gg3 classification please advise?,i’m embarrassed but i have pubic lice.,0.9622136
38,i have lordosis of back spine need second opinion?,i’m embarrassed but i have pubic lice.,0.002113147
39,i have lordosis of back spine need second opinion?,i’m embarrassed but i have pubic lice.,0.002113147
40,i have lordosis of back spine need second opinion?,i’m embarrassed but i have pubic lice.,0.002113147
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m embarrassed but i have pubic lice.,0.00028842076
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m embarrassed but i have pubic lice.,0.00028842076
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m embarrassed but i have pubic lice.,0.00028842076
44,sudden bald spot on top of head please advise?,i’m embarrassed but i have pubic lice.,0.0118301315
45,sudden bald spot on top of head please advise?,i’m embarrassed but i have pubic lice.,0.0118301315
46,sudden bald spot on top of head please advise?,i’m embarrassed but i have pubic lice.,0.0118301315
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m embarrassed but i have pubic lice.,0.0032509011
