,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what caused abortion and how to prevent it next time?,0.022421647
1,is my anti hiv test conclusive or need retest?,what caused abortion and how to prevent it next time?,0.022421647
2,is my anti hiv test conclusive or need retest?,what caused abortion and how to prevent it next time?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what caused abortion and how to prevent it next time?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what caused abortion and how to prevent it next time?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what caused abortion and how to prevent it next time?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what caused abortion and how to prevent it next time?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what caused abortion and how to prevent it next time?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what caused abortion and how to prevent it next time?,0.0048896614
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what caused abortion and how to prevent it next time?,0.0048896614
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what caused abortion and how to prevent it next time?,0.0048896614
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what caused abortion and how to prevent it next time?,0.0048896614
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what caused abortion and how to prevent it next time?,0.00030766826
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what caused abortion and how to prevent it next time?,1.4282504e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what caused abortion and how to prevent it next time?,0.00030766826
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what caused abortion and how to prevent it next time?,0.00030766826
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what caused abortion and how to prevent it next time?,1.4282504e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what caused abortion and how to prevent it next time?,1.4282504e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what caused abortion and how to prevent it next time?,1.4282504e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what caused abortion and how to prevent it next time?,0.0065551354
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what caused abortion and how to prevent it next time?,0.0065551354
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what caused abortion and how to prevent it next time?,0.0065551354
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what caused abortion and how to prevent it next time?,0.0065551354
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what caused abortion and how to prevent it next time?,0.00012151476
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what caused abortion and how to prevent it next time?,0.00012151476
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what caused abortion and how to prevent it next time?,0.00012151476
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what caused abortion and how to prevent it next time?,0.07193792
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what caused abortion and how to prevent it next time?,0.07193792
34,my immune system is deficient in the 1gg3 classification please advise?,what caused abortion and how to prevent it next time?,0.0027954583
35,my immune system is deficient in the 1gg3 classification please advise?,what caused abortion and how to prevent it next time?,0.0027954583
36,my immune system is deficient in the 1gg3 classification please advise?,what caused abortion and how to prevent it next time?,0.0027954583
37,my immune system is deficient in the 1gg3 classification please advise?,what caused abortion and how to prevent it next time?,0.0027954583
38,i have lordosis of back spine need second opinion?,what caused abortion and how to prevent it next time?,4.391893e-06
39,i have lordosis of back spine need second opinion?,what caused abortion and how to prevent it next time?,4.391893e-06
40,i have lordosis of back spine need second opinion?,what caused abortion and how to prevent it next time?,4.391893e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what caused abortion and how to prevent it next time?,5.3919937e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what caused abortion and how to prevent it next time?,5.3919937e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what caused abortion and how to prevent it next time?,5.3919937e-08
44,sudden bald spot on top of head please advise?,what caused abortion and how to prevent it next time?,2.393779e-07
45,sudden bald spot on top of head please advise?,what caused abortion and how to prevent it next time?,2.393779e-07
46,sudden bald spot on top of head please advise?,what caused abortion and how to prevent it next time?,2.393779e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what caused abortion and how to prevent it next time?,8.95637e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what caused abortion and how to prevent it next time?,8.95637e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what caused abortion and how to prevent it next time?,1.0628915e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what caused abortion and how to prevent it next time?,0.14207928
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what caused abortion and how to prevent it next time?,0.0007616701
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what caused abortion and how to prevent it next time?,0.14207928
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what caused abortion and how to prevent it next time?,0.14207928
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what caused abortion and how to prevent it next time?,0.0007616701
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what caused abortion and how to prevent it next time?,0.0007616701
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what caused abortion and how to prevent it next time?,0.0007616701
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what caused abortion and how to prevent it next time?,8.4928985e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what caused abortion and how to prevent it next time?,8.4928985e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what caused abortion and how to prevent it next time?,8.4928985e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what caused abortion and how to prevent it next time?,8.4928985e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what caused abortion and how to prevent it next time?,8.4928985e-08
67,i have irregular periods and i am trying to get pregnant?,what caused abortion and how to prevent it next time?,0.0055998736
