,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.32025796
1,is my anti hiv test conclusive or need retest?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.32025796
2,is my anti hiv test conclusive or need retest?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.32025796
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.38672528
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.38672528
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.38672528
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.38672528
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.07379915
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.0010547151
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.0010547151
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.0010547151
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,0.0010547151
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,3.0341894e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,7.827485e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,3.0341894e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,3.0341894e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,7.827485e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,7.827485e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got sick after going to my doctor she gave me 2 antibiotics flustat adco cyclizine for my ears and pain tablets?,7.827485e-05
