,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started bleeding during intercourse…why?,0.8910686
1,is my anti hiv test conclusive or need retest?,i started bleeding during intercourse…why?,0.8910686
2,is my anti hiv test conclusive or need retest?,i started bleeding during intercourse…why?,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started bleeding during intercourse…why?,0.84039193
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started bleeding during intercourse…why?,0.84039193
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started bleeding during intercourse…why?,0.84039193
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started bleeding during intercourse…why?,0.84039193
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started bleeding during intercourse…why?,0.00046246246
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started bleeding during intercourse…why?,0.56542945
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started bleeding during intercourse…why?,0.56542945
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started bleeding during intercourse…why?,0.56542945
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started bleeding during intercourse…why?,0.56542945
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started bleeding during intercourse…why?,0.1570736
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started bleeding during intercourse…why?,1.6279695e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started bleeding during intercourse…why?,0.1570736
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started bleeding during intercourse…why?,0.1570736
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started bleeding during intercourse…why?,1.6279695e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started bleeding during intercourse…why?,1.6279695e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started bleeding during intercourse…why?,1.6279695e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started bleeding during intercourse…why?,0.0009622603
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started bleeding during intercourse…why?,0.0009622603
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started bleeding during intercourse…why?,0.0009622603
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started bleeding during intercourse…why?,0.0009622603
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started bleeding during intercourse…why?,4.577927e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started bleeding during intercourse…why?,4.577927e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started bleeding during intercourse…why?,4.577927e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started bleeding during intercourse…why?,0.9391436
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started bleeding during intercourse…why?,0.9391436
34,my immune system is deficient in the 1gg3 classification please advise?,i started bleeding during intercourse…why?,0.92422956
35,my immune system is deficient in the 1gg3 classification please advise?,i started bleeding during intercourse…why?,0.92422956
36,my immune system is deficient in the 1gg3 classification please advise?,i started bleeding during intercourse…why?,0.92422956
37,my immune system is deficient in the 1gg3 classification please advise?,i started bleeding during intercourse…why?,0.92422956
38,i have lordosis of back spine need second opinion?,i started bleeding during intercourse…why?,0.0009869655
39,i have lordosis of back spine need second opinion?,i started bleeding during intercourse…why?,0.0009869655
40,i have lordosis of back spine need second opinion?,i started bleeding during intercourse…why?,0.0009869655
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started bleeding during intercourse…why?,0.00013817711
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started bleeding during intercourse…why?,0.00013817711
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started bleeding during intercourse…why?,0.00013817711
44,sudden bald spot on top of head please advise?,i started bleeding during intercourse…why?,0.005701891
45,sudden bald spot on top of head please advise?,i started bleeding during intercourse…why?,0.005701891
46,sudden bald spot on top of head please advise?,i started bleeding during intercourse…why?,0.005701891
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started bleeding during intercourse…why?,0.0019942485
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started bleeding during intercourse…why?,0.0019942485
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started bleeding during intercourse…why?,8.931668e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started bleeding during intercourse…why?,0.91517174
