,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0056916303
1,is my anti hiv test conclusive or need retest?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0056916303
2,is my anti hiv test conclusive or need retest?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0056916303
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.755678e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.755678e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.755678e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.755678e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0004455882
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.7078768e-07
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.7078768e-07
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.7078768e-07
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.7078768e-07
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.79385e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.6210952e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.79385e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.79385e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.6210952e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.6210952e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.6210952e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.391647e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.391647e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.391647e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.391647e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.00069163484
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.00069163484
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.00069163484
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0066728084
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0066728084
34,my immune system is deficient in the 1gg3 classification please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.2411472e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.2411472e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.2411472e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.2411472e-05
38,i have lordosis of back spine need second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.6487768e-08
39,i have lordosis of back spine need second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.6487768e-08
40,i have lordosis of back spine need second opinion?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.6487768e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,8.029111e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,8.029111e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,8.029111e-05
44,sudden bald spot on top of head please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.383963e-05
45,sudden bald spot on top of head please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.383963e-05
46,sudden bald spot on top of head please advise?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,9.383963e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.24172e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.24172e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,4.3149984e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0027855267
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.0795126e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0027855267
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0027855267
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.0795126e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.0795126e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.0795126e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.535993e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.535993e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.535993e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.535993e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.535993e-09
67,i have irregular periods and i am trying to get pregnant?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.910553e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0030021756
69,i have irregular periods and i am trying to get pregnant?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.910553e-07
70,i have irregular periods and i am trying to get pregnant?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.910553e-07
71,i have irregular periods and i am trying to get pregnant?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.910553e-07
72,i have irregular periods and i am trying to get pregnant?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,7.910553e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0030021756
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0030021756
75,i have a burning pain in pelvic lower abdomen & intestines?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.0507653e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.0507653e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.0507653e-07
78,i had energy supplements now feeling dizzy and passed out today?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,6.570669e-08
79,i had energy supplements now feeling dizzy and passed out today?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,6.570669e-08
80,i had energy supplements now feeling dizzy and passed out today?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,6.570669e-08
81,i had energy supplements now feeling dizzy and passed out today?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,6.570669e-08
82,i had energy supplements now feeling dizzy and passed out today?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,6.570669e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.6564867e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.6564867e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,3.6564867e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.930103e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.930103e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.930103e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,2.8232513e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,5.3325508e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,5.3325508e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,5.3325508e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,5.3325508e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0008668218
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0008668218
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0008668218
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,0.0008668218
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.7070428e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.7070428e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i noticed a burning sensation on my side the redness spread and turned red/purple and still spreading?,1.7070428e-09
