,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0035190799
1,is my anti hiv test conclusive or need retest?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0035190799
2,is my anti hiv test conclusive or need retest?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0035190799
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.968036e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.968036e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.968036e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.968036e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0006019814
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0014629888
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0014629888
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0014629888
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0014629888
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,4.547408e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.2563116e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,4.547408e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,4.547408e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.2563116e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.2563116e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.2563116e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.3746176e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.3746176e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.3746176e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,8.3746176e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.0204912e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.0204912e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,2.0204912e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0058214273
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.0058214273
34,my immune system is deficient in the 1gg3 classification please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.00039144838
35,my immune system is deficient in the 1gg3 classification please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.00039144838
36,my immune system is deficient in the 1gg3 classification please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.00039144838
37,my immune system is deficient in the 1gg3 classification please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,0.00039144838
38,i have lordosis of back spine need second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,1.0646672e-07
39,i have lordosis of back spine need second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,1.0646672e-07
40,i have lordosis of back spine need second opinion?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,1.0646672e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,7.8344895e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,7.8344895e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,7.8344895e-09
44,sudden bald spot on top of head please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,6.018704e-08
45,sudden bald spot on top of head please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,6.018704e-08
46,sudden bald spot on top of head please advise?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,6.018704e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,1.9332151e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had swelling in feet ankles and legs low hemoglobin now swelling again?,1.9332151e-07
