,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have injury in right leg need surgery or is there another option?,0.009506847
1,is my anti hiv test conclusive or need retest?,i have injury in right leg need surgery or is there another option?,0.009506847
2,is my anti hiv test conclusive or need retest?,i have injury in right leg need surgery or is there another option?,0.009506847
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have injury in right leg need surgery or is there another option?,0.0057450496
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have injury in right leg need surgery or is there another option?,0.0057450496
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have injury in right leg need surgery or is there another option?,0.0057450496
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have injury in right leg need surgery or is there another option?,0.0057450496
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have injury in right leg need surgery or is there another option?,8.063508e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have injury in right leg need surgery or is there another option?,0.00091933465
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have injury in right leg need surgery or is there another option?,0.00091933465
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have injury in right leg need surgery or is there another option?,0.00091933465
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have injury in right leg need surgery or is there another option?,0.00091933465
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have injury in right leg need surgery or is there another option?,2.604943e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have injury in right leg need surgery or is there another option?,1.0151722e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have injury in right leg need surgery or is there another option?,2.604943e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have injury in right leg need surgery or is there another option?,2.604943e-05
