,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i cannot remember old things as well as things i’ve done three days ago.,0.005808521
1,is my anti hiv test conclusive or need retest?,i cannot remember old things as well as things i’ve done three days ago.,0.005808521
2,is my anti hiv test conclusive or need retest?,i cannot remember old things as well as things i’ve done three days ago.,0.005808521
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cannot remember old things as well as things i’ve done three days ago.,0.000328993
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cannot remember old things as well as things i’ve done three days ago.,0.000328993
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cannot remember old things as well as things i’ve done three days ago.,0.000328993
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cannot remember old things as well as things i’ve done three days ago.,0.000328993
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cannot remember old things as well as things i’ve done three days ago.,0.0010119622
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cannot remember old things as well as things i’ve done three days ago.,0.0023789767
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cannot remember old things as well as things i’ve done three days ago.,0.0023789767
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cannot remember old things as well as things i’ve done three days ago.,0.0023789767
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cannot remember old things as well as things i’ve done three days ago.,0.0023789767
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i cannot remember old things as well as things i’ve done three days ago.,8.560854e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i cannot remember old things as well as things i’ve done three days ago.,1.173562e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i cannot remember old things as well as things i’ve done three days ago.,8.560854e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i cannot remember old things as well as things i’ve done three days ago.,8.560854e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i cannot remember old things as well as things i’ve done three days ago.,1.173562e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i cannot remember old things as well as things i’ve done three days ago.,1.173562e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i cannot remember old things as well as things i’ve done three days ago.,1.173562e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i cannot remember old things as well as things i’ve done three days ago.,3.527071e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i cannot remember old things as well as things i’ve done three days ago.,3.527071e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i cannot remember old things as well as things i’ve done three days ago.,3.527071e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i cannot remember old things as well as things i’ve done three days ago.,3.527071e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i cannot remember old things as well as things i’ve done three days ago.,2.3128607e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i cannot remember old things as well as things i’ve done three days ago.,2.3128607e-06
