,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17887625
1,is my anti hiv test conclusive or need retest?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17887625
2,is my anti hiv test conclusive or need retest?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17887625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.0003715271
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.0003715271
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.0003715271
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.0003715271
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.17352602
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010005022
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010005022
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010005022
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010005022
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.6322149e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.7261025e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.6322149e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.6322149e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.7261025e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.7261025e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.7261025e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.1831773e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.1831773e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.1831773e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,3.1831773e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.03704454
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.03704454
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.03704454
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010006667
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.010006667
34,my immune system is deficient in the 1gg3 classification please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.1299051e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.1299051e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.1299051e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,1.1299051e-05
38,i have lordosis of back spine need second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.00038386334
39,i have lordosis of back spine need second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.00038386334
40,i have lordosis of back spine need second opinion?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.00038386334
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.103462584
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.103462584
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,0.103462584
44,sudden bald spot on top of head please advise?,my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly?,6.4483276e-05
