,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0056360317
1,is my anti hiv test conclusive or need retest?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0056360317
2,is my anti hiv test conclusive or need retest?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0056360317
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,3.3410138e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,3.3410138e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,3.3410138e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,3.3410138e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.0027492675
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.4698626e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.4698626e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.4698626e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.4698626e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2360625e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,6.971352e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2360625e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2360625e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,6.971352e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,6.971352e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,6.971352e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2160064e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2160064e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2160064e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,1.2160064e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.002615762
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.002615762
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old son started getting this rash around his left eye it is growing rapidly?,0.002615762
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 year old son started getting this rash around his left eye it is growing rapidly?,9.2259026e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 year old son started getting this rash around his left eye it is growing rapidly?,9.2259026e-05
