,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.009738027
1,is my anti hiv test conclusive or need retest?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.009738027
2,is my anti hiv test conclusive or need retest?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.000703507
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0028123828
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0028123828
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0028123828
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0028123828
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.1665765e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0014774019
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.1665765e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.1665765e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0014774019
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0014774019
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0014774019
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2812338e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2812338e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2812338e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2812338e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.004846787
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.004846787
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.004846787
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,how to treat leiomyosarcoma and rectal cancer at the same time?,0.013924151
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,how to treat leiomyosarcoma and rectal cancer at the same time?,0.013924151
34,my immune system is deficient in the 1gg3 classification please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.8136461e-06
35,my immune system is deficient in the 1gg3 classification please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.8136461e-06
36,my immune system is deficient in the 1gg3 classification please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.8136461e-06
37,my immune system is deficient in the 1gg3 classification please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.8136461e-06
38,i have lordosis of back spine need second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,6.964473e-05
39,i have lordosis of back spine need second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,6.964473e-05
40,i have lordosis of back spine need second opinion?,how to treat leiomyosarcoma and rectal cancer at the same time?,6.964473e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.4922676e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.4922676e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.4922676e-08
44,sudden bald spot on top of head please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.536124e-05
45,sudden bald spot on top of head please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.536124e-05
46,sudden bald spot on top of head please advise?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.536124e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2720886e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.2720886e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.7477105e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.010490214
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0027834678
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.010490214
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.010490214
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0027834678
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0027834678
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.0027834678
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.5414972e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.5414972e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.5414972e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.5414972e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.5414972e-08
67,i have irregular periods and i am trying to get pregnant?,how to treat leiomyosarcoma and rectal cancer at the same time?,2.9212806e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.039639175
69,i have irregular periods and i am trying to get pregnant?,how to treat leiomyosarcoma and rectal cancer at the same time?,2.9212806e-05
70,i have irregular periods and i am trying to get pregnant?,how to treat leiomyosarcoma and rectal cancer at the same time?,2.9212806e-05
71,i have irregular periods and i am trying to get pregnant?,how to treat leiomyosarcoma and rectal cancer at the same time?,2.9212806e-05
72,i have irregular periods and i am trying to get pregnant?,how to treat leiomyosarcoma and rectal cancer at the same time?,2.9212806e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.039639175
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.039639175
75,i have a burning pain in pelvic lower abdomen & intestines?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.012899486
76,i have a burning pain in pelvic lower abdomen & intestines?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.012899486
77,i have a burning pain in pelvic lower abdomen & intestines?,how to treat leiomyosarcoma and rectal cancer at the same time?,0.012899486
78,i had energy supplements now feeling dizzy and passed out today?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.048183e-08
79,i had energy supplements now feeling dizzy and passed out today?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.048183e-08
80,i had energy supplements now feeling dizzy and passed out today?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.048183e-08
81,i had energy supplements now feeling dizzy and passed out today?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.048183e-08
82,i had energy supplements now feeling dizzy and passed out today?,how to treat leiomyosarcoma and rectal cancer at the same time?,9.048183e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.8684593e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.8684593e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,how to treat leiomyosarcoma and rectal cancer at the same time?,1.8684593e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.7089787e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.7089787e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,how to treat leiomyosarcoma and rectal cancer at the same time?,3.7089787e-06
