,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.020250944
1,is my anti hiv test conclusive or need retest?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.020250944
2,is my anti hiv test conclusive or need retest?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.020250944
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0002640998
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0002640998
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0002640998
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0002640998
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.008594635
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00958558
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00958558
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00958558
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00958558
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8056673e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.4509333e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8056673e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8056673e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.4509333e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.4509333e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.4509333e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00036048936
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00036048936
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00036048936
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00036048936
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.3204247e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.3204247e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.3204247e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.01028436
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.01028436
34,my immune system is deficient in the 1gg3 classification please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0009810359
35,my immune system is deficient in the 1gg3 classification please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0009810359
36,my immune system is deficient in the 1gg3 classification please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0009810359
37,my immune system is deficient in the 1gg3 classification please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0009810359
38,i have lordosis of back spine need second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.5668157e-06
39,i have lordosis of back spine need second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.5668157e-06
40,i have lordosis of back spine need second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.5668157e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.0809827e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.0809827e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.0809827e-09
44,sudden bald spot on top of head please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7276355e-07
45,sudden bald spot on top of head please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7276355e-07
46,sudden bald spot on top of head please advise?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7276355e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.7733076e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.7733076e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,3.8261952e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.08670661
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.6206097e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.08670661
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.08670661
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.6206097e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.6206097e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.6206097e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1380759e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1380759e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1380759e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1380759e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1380759e-08
67,i have irregular periods and i am trying to get pregnant?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0004882014
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.057435878
69,i have irregular periods and i am trying to get pregnant?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0004882014
70,i have irregular periods and i am trying to get pregnant?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0004882014
71,i have irregular periods and i am trying to get pregnant?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0004882014
72,i have irregular periods and i am trying to get pregnant?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0004882014
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.057435878
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.057435878
75,i have a burning pain in pelvic lower abdomen & intestines?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0018805974
76,i have a burning pain in pelvic lower abdomen & intestines?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0018805974
77,i have a burning pain in pelvic lower abdomen & intestines?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0018805974
78,i had energy supplements now feeling dizzy and passed out today?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.3101457e-05
79,i had energy supplements now feeling dizzy and passed out today?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.3101457e-05
80,i had energy supplements now feeling dizzy and passed out today?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.3101457e-05
81,i had energy supplements now feeling dizzy and passed out today?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.3101457e-05
82,i had energy supplements now feeling dizzy and passed out today?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.3101457e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.94203e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.94203e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.94203e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.2941848e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.2941848e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.2941848e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.5886998e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7909747e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7909747e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7909747e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,5.7909747e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.014654039
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.014654039
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.014654039
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.014654039
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.2747233e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.2747233e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.2747233e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.2747233e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.2747233e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1871555e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1871555e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.1871555e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0016924104
107,my mother is 91 requires anti-coagulants need second medical opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0016924104
108,my mother is 91 requires anti-coagulants need second medical opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0016924104
109,my mother is 91 requires anti-coagulants need second medical opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.0016924104
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.001213325
111,i have injury in right leg need surgery or is there another option?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.9960822e-05
112,i have injury in right leg need surgery or is there another option?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.9960822e-05
113,i have injury in right leg need surgery or is there another option?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.9960822e-05
114,i have injury in right leg need surgery or is there another option?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,1.9960822e-05
115,my daughter developed a rash on legs may have been bug bites?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.004718002
116,my daughter developed a rash on legs may have been bug bites?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.004718002
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.321488e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.321488e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,9.321488e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.5634033e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.5634033e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,2.5634033e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i tried mdma (ecstasy) 2 days ago and i had a very bad stroke,0.00024669553
