,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,child was born with enlarged ventricles in her brain?,0.094321884
1,is my anti hiv test conclusive or need retest?,child was born with enlarged ventricles in her brain?,0.094321884
2,is my anti hiv test conclusive or need retest?,child was born with enlarged ventricles in her brain?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,child was born with enlarged ventricles in her brain?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,child was born with enlarged ventricles in her brain?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,child was born with enlarged ventricles in her brain?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,child was born with enlarged ventricles in her brain?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,child was born with enlarged ventricles in her brain?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,child was born with enlarged ventricles in her brain?,0.03397454
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,child was born with enlarged ventricles in her brain?,0.03397454
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,child was born with enlarged ventricles in her brain?,0.03397454
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,child was born with enlarged ventricles in her brain?,0.03397454
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,child was born with enlarged ventricles in her brain?,0.0023557968
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,child was born with enlarged ventricles in her brain?,5.4939017e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,child was born with enlarged ventricles in her brain?,0.0023557968
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,child was born with enlarged ventricles in her brain?,0.0023557968
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,child was born with enlarged ventricles in her brain?,5.4939017e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,child was born with enlarged ventricles in her brain?,5.4939017e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,child was born with enlarged ventricles in her brain?,5.4939017e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,child was born with enlarged ventricles in her brain?,8.7035056e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,child was born with enlarged ventricles in her brain?,8.7035056e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,child was born with enlarged ventricles in her brain?,8.7035056e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,child was born with enlarged ventricles in her brain?,8.7035056e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,child was born with enlarged ventricles in her brain?,0.005989444
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,child was born with enlarged ventricles in her brain?,0.005989444
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,child was born with enlarged ventricles in her brain?,0.005989444
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,child was born with enlarged ventricles in her brain?,0.0022630168
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,child was born with enlarged ventricles in her brain?,0.0022630168
34,my immune system is deficient in the 1gg3 classification please advise?,child was born with enlarged ventricles in her brain?,0.012773413
35,my immune system is deficient in the 1gg3 classification please advise?,child was born with enlarged ventricles in her brain?,0.012773413
36,my immune system is deficient in the 1gg3 classification please advise?,child was born with enlarged ventricles in her brain?,0.012773413
37,my immune system is deficient in the 1gg3 classification please advise?,child was born with enlarged ventricles in her brain?,0.012773413
38,i have lordosis of back spine need second opinion?,child was born with enlarged ventricles in her brain?,0.004042045
39,i have lordosis of back spine need second opinion?,child was born with enlarged ventricles in her brain?,0.004042045
40,i have lordosis of back spine need second opinion?,child was born with enlarged ventricles in her brain?,0.004042045
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,child was born with enlarged ventricles in her brain?,7.079076e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,child was born with enlarged ventricles in her brain?,7.079076e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,child was born with enlarged ventricles in her brain?,7.079076e-08
44,sudden bald spot on top of head please advise?,child was born with enlarged ventricles in her brain?,1.2924452e-06
45,sudden bald spot on top of head please advise?,child was born with enlarged ventricles in her brain?,1.2924452e-06
46,sudden bald spot on top of head please advise?,child was born with enlarged ventricles in her brain?,1.2924452e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,child was born with enlarged ventricles in her brain?,5.7056714e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,child was born with enlarged ventricles in her brain?,5.7056714e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,child was born with enlarged ventricles in her brain?,1.5438489e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,child was born with enlarged ventricles in her brain?,1.5438489e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,child was born with enlarged ventricles in her brain?,1.5438489e-07
