,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i went to the er on tuesday because i was coughing up blood?,0.02628535
1,is my anti hiv test conclusive or need retest?,i went to the er on tuesday because i was coughing up blood?,0.02628535
2,is my anti hiv test conclusive or need retest?,i went to the er on tuesday because i was coughing up blood?,0.02628535
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i went to the er on tuesday because i was coughing up blood?,0.0015182962
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i went to the er on tuesday because i was coughing up blood?,0.0015182962
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i went to the er on tuesday because i was coughing up blood?,0.0015182962
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i went to the er on tuesday because i was coughing up blood?,0.0015182962
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i went to the er on tuesday because i was coughing up blood?,0.0032288516
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i went to the er on tuesday because i was coughing up blood?,0.0076826257
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i went to the er on tuesday because i was coughing up blood?,0.0076826257
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i went to the er on tuesday because i was coughing up blood?,0.0076826257
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i went to the er on tuesday because i was coughing up blood?,0.0076826257
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i went to the er on tuesday because i was coughing up blood?,1.3189134e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i went to the er on tuesday because i was coughing up blood?,5.4224078e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i went to the er on tuesday because i was coughing up blood?,1.3189134e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i went to the er on tuesday because i was coughing up blood?,1.3189134e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i went to the er on tuesday because i was coughing up blood?,5.4224078e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i went to the er on tuesday because i was coughing up blood?,5.4224078e-08
