,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0074583804
1,is my anti hiv test conclusive or need retest?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0074583804
2,is my anti hiv test conclusive or need retest?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0074583804
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.6686934e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.6686934e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.6686934e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.6686934e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0023479506
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,9.7447315e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,9.7447315e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,9.7447315e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,9.7447315e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.5989576e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.002500204
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.5989576e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,1.5989576e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.002500204
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.002500204
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.002500204
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,3.138244e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,3.138244e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,3.138244e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,3.138244e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0036316153
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,all my body is swelling my feet face breast i guess it is water retention i am in panic?,0.0036316153
