,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0035266092
1,is my anti hiv test conclusive or need retest?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0035266092
2,is my anti hiv test conclusive or need retest?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0035266092
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0003895582
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0003895582
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0003895582
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lately i have a very funny feeling in my chest almost like a soft shock?,0.0003895582
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lately i have a very funny feeling in my chest almost like a soft shock?,1.7198852e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lately i have a very funny feeling in my chest almost like a soft shock?,0.00028697035
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lately i have a very funny feeling in my chest almost like a soft shock?,0.00028697035
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lately i have a very funny feeling in my chest almost like a soft shock?,0.00028697035
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lately i have a very funny feeling in my chest almost like a soft shock?,0.00028697035
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lately i have a very funny feeling in my chest almost like a soft shock?,2.6852936e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lately i have a very funny feeling in my chest almost like a soft shock?,1.2181554e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lately i have a very funny feeling in my chest almost like a soft shock?,2.6852936e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lately i have a very funny feeling in my chest almost like a soft shock?,2.6852936e-06
