,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.004305997
1,is my anti hiv test conclusive or need retest?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.004305997
2,is my anti hiv test conclusive or need retest?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.004305997
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00024354311
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00024354311
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00024354311
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00024354311
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.00051867263
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.0012039847
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.0012039847
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.0012039847
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i woke up muffled hearing and ear ringing in my right ear is it serious?,0.0012039847
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up muffled hearing and ear ringing in my right ear is it serious?,6.336795e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i woke up muffled hearing and ear ringing in my right ear is it serious?,8.686756e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up muffled hearing and ear ringing in my right ear is it serious?,6.336795e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i woke up muffled hearing and ear ringing in my right ear is it serious?,6.336795e-07
