,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,felt a stinging pain then a sharp pain…fang marks,0.038381197
1,is my anti hiv test conclusive or need retest?,felt a stinging pain then a sharp pain…fang marks,0.038381197
2,is my anti hiv test conclusive or need retest?,felt a stinging pain then a sharp pain…fang marks,0.038381197
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt a stinging pain then a sharp pain…fang marks,0.019950267
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt a stinging pain then a sharp pain…fang marks,0.019950267
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt a stinging pain then a sharp pain…fang marks,0.019950267
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,felt a stinging pain then a sharp pain…fang marks,0.019950267
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,felt a stinging pain then a sharp pain…fang marks,0.02542774
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt a stinging pain then a sharp pain…fang marks,0.0011582501
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt a stinging pain then a sharp pain…fang marks,0.0011582501
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt a stinging pain then a sharp pain…fang marks,0.0011582501
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,felt a stinging pain then a sharp pain…fang marks,0.0011582501
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt a stinging pain then a sharp pain…fang marks,0.0007193376
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt a stinging pain then a sharp pain…fang marks,9.4027904e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt a stinging pain then a sharp pain…fang marks,0.0007193376
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,felt a stinging pain then a sharp pain…fang marks,0.0007193376
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt a stinging pain then a sharp pain…fang marks,9.4027904e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt a stinging pain then a sharp pain…fang marks,9.4027904e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,felt a stinging pain then a sharp pain…fang marks,9.4027904e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt a stinging pain then a sharp pain…fang marks,0.0026540728
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt a stinging pain then a sharp pain…fang marks,0.0026540728
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt a stinging pain then a sharp pain…fang marks,0.0026540728
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,felt a stinging pain then a sharp pain…fang marks,0.0026540728
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt a stinging pain then a sharp pain…fang marks,6.2640065e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt a stinging pain then a sharp pain…fang marks,6.2640065e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,felt a stinging pain then a sharp pain…fang marks,6.2640065e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,felt a stinging pain then a sharp pain…fang marks,0.088448934
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,felt a stinging pain then a sharp pain…fang marks,0.088448934
34,my immune system is deficient in the 1gg3 classification please advise?,felt a stinging pain then a sharp pain…fang marks,0.07141474
35,my immune system is deficient in the 1gg3 classification please advise?,felt a stinging pain then a sharp pain…fang marks,0.07141474
36,my immune system is deficient in the 1gg3 classification please advise?,felt a stinging pain then a sharp pain…fang marks,0.07141474
37,my immune system is deficient in the 1gg3 classification please advise?,felt a stinging pain then a sharp pain…fang marks,0.07141474
38,i have lordosis of back spine need second opinion?,felt a stinging pain then a sharp pain…fang marks,1.810371e-05
39,i have lordosis of back spine need second opinion?,felt a stinging pain then a sharp pain…fang marks,1.810371e-05
40,i have lordosis of back spine need second opinion?,felt a stinging pain then a sharp pain…fang marks,1.810371e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt a stinging pain then a sharp pain…fang marks,0.0010445835
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt a stinging pain then a sharp pain…fang marks,0.0010445835
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,felt a stinging pain then a sharp pain…fang marks,0.0010445835
44,sudden bald spot on top of head please advise?,felt a stinging pain then a sharp pain…fang marks,0.0001390321
45,sudden bald spot on top of head please advise?,felt a stinging pain then a sharp pain…fang marks,0.0001390321
46,sudden bald spot on top of head please advise?,felt a stinging pain then a sharp pain…fang marks,0.0001390321
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,felt a stinging pain then a sharp pain…fang marks,2.1133614e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,felt a stinging pain then a sharp pain…fang marks,2.1133614e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,felt a stinging pain then a sharp pain…fang marks,6.2447945e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt a stinging pain then a sharp pain…fang marks,0.010635614
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt a stinging pain then a sharp pain…fang marks,0.12615669
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt a stinging pain then a sharp pain…fang marks,0.010635614
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,felt a stinging pain then a sharp pain…fang marks,0.010635614
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt a stinging pain then a sharp pain…fang marks,0.12615669
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt a stinging pain then a sharp pain…fang marks,0.12615669
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,felt a stinging pain then a sharp pain…fang marks,0.12615669
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,felt a stinging pain then a sharp pain…fang marks,2.7069762e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,felt a stinging pain then a sharp pain…fang marks,2.7069762e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,felt a stinging pain then a sharp pain…fang marks,2.7069762e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,felt a stinging pain then a sharp pain…fang marks,2.7069762e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,felt a stinging pain then a sharp pain…fang marks,2.7069762e-08
67,i have irregular periods and i am trying to get pregnant?,felt a stinging pain then a sharp pain…fang marks,7.355752e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,felt a stinging pain then a sharp pain…fang marks,0.14855058
69,i have irregular periods and i am trying to get pregnant?,felt a stinging pain then a sharp pain…fang marks,7.355752e-05
70,i have irregular periods and i am trying to get pregnant?,felt a stinging pain then a sharp pain…fang marks,7.355752e-05
71,i have irregular periods and i am trying to get pregnant?,felt a stinging pain then a sharp pain…fang marks,7.355752e-05
72,i have irregular periods and i am trying to get pregnant?,felt a stinging pain then a sharp pain…fang marks,7.355752e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,felt a stinging pain then a sharp pain…fang marks,0.14855058
