,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0019610566
1,is my anti hiv test conclusive or need retest?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0019610566
2,is my anti hiv test conclusive or need retest?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0019610566
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,1.933674e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,1.933674e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,1.933674e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,1.933674e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0006051415
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.025439e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.025439e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.025439e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.025439e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.7817808e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.00024042248
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.7817808e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.7817808e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.00024042248
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.00024042248
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.00024042248
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,9.740673e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,9.740673e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,9.740673e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,9.740673e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0020585877
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0020585877
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0020585877
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.002293413
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.002293413
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,6.1701655e-07
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,6.1701655e-07
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,6.1701655e-07
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,6.1701655e-07
38,i have lordosis of back spine need second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0012794774
39,i have lordosis of back spine need second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0012794774
40,i have lordosis of back spine need second opinion?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,0.0012794774
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.0038302e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.0038302e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,2.0038302e-08
44,sudden bald spot on top of head please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.1789739e-06
45,sudden bald spot on top of head please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.1789739e-06
46,sudden bald spot on top of head please advise?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,3.1789739e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,4.1638896e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,4.1638896e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,4.5100865e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with myoclonus dystonia after years of baffling medical tests living with too many animals?,4.5100865e-06
