,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.0065242117
1,is my anti hiv test conclusive or need retest?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.0065242117
2,is my anti hiv test conclusive or need retest?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.0065242117
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.3211815e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.3211815e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.3211815e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.3211815e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00016533985
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00019522817
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00019522817
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00019522817
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,0.00019522817
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3.1438006e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.4829856e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3.1438006e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,3.1438006e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.4829856e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.4829856e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.4829856e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.7317485e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,2.7317485e-06
