,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0045607095
1,is my anti hiv test conclusive or need retest?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0045607095
2,is my anti hiv test conclusive or need retest?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.228417e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.228417e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.228417e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.228417e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,9.115393e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0017075553
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0017075553
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0017075553
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0017075553
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,3.8474295e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.0976408e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,3.8474295e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,3.8474295e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.0976408e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.0976408e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,2.0976408e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,1.3436623e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,1.3436623e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,1.3436623e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,1.3436623e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,0.0017870917
