,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m really scared something is wrong with my kidneys?,0.8042496
1,is my anti hiv test conclusive or need retest?,i’m really scared something is wrong with my kidneys?,0.8042496
2,is my anti hiv test conclusive or need retest?,i’m really scared something is wrong with my kidneys?,0.8042496
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m really scared something is wrong with my kidneys?,0.6733506
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m really scared something is wrong with my kidneys?,0.6733506
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m really scared something is wrong with my kidneys?,0.6733506
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m really scared something is wrong with my kidneys?,0.6733506
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m really scared something is wrong with my kidneys?,0.66990644
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m really scared something is wrong with my kidneys?,0.032433175
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m really scared something is wrong with my kidneys?,0.032433175
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m really scared something is wrong with my kidneys?,0.032433175
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m really scared something is wrong with my kidneys?,0.032433175
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m really scared something is wrong with my kidneys?,0.4390913
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m really scared something is wrong with my kidneys?,7.684434e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m really scared something is wrong with my kidneys?,0.4390913
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m really scared something is wrong with my kidneys?,0.4390913
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m really scared something is wrong with my kidneys?,7.684434e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m really scared something is wrong with my kidneys?,7.684434e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m really scared something is wrong with my kidneys?,7.684434e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m really scared something is wrong with my kidneys?,0.10220883
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m really scared something is wrong with my kidneys?,0.10220883
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m really scared something is wrong with my kidneys?,0.10220883
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m really scared something is wrong with my kidneys?,0.10220883
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m really scared something is wrong with my kidneys?,0.000108934604
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m really scared something is wrong with my kidneys?,0.000108934604
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m really scared something is wrong with my kidneys?,0.000108934604
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m really scared something is wrong with my kidneys?,0.06798932
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m really scared something is wrong with my kidneys?,0.06798932
34,my immune system is deficient in the 1gg3 classification please advise?,i’m really scared something is wrong with my kidneys?,0.88784957
35,my immune system is deficient in the 1gg3 classification please advise?,i’m really scared something is wrong with my kidneys?,0.88784957
36,my immune system is deficient in the 1gg3 classification please advise?,i’m really scared something is wrong with my kidneys?,0.88784957
37,my immune system is deficient in the 1gg3 classification please advise?,i’m really scared something is wrong with my kidneys?,0.88784957
38,i have lordosis of back spine need second opinion?,i’m really scared something is wrong with my kidneys?,9.4239396e-05
39,i have lordosis of back spine need second opinion?,i’m really scared something is wrong with my kidneys?,9.4239396e-05
40,i have lordosis of back spine need second opinion?,i’m really scared something is wrong with my kidneys?,9.4239396e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m really scared something is wrong with my kidneys?,0.097178824
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m really scared something is wrong with my kidneys?,0.097178824
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m really scared something is wrong with my kidneys?,0.097178824
44,sudden bald spot on top of head please advise?,i’m really scared something is wrong with my kidneys?,0.01411159
45,sudden bald spot on top of head please advise?,i’m really scared something is wrong with my kidneys?,0.01411159
46,sudden bald spot on top of head please advise?,i’m really scared something is wrong with my kidneys?,0.01411159
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m really scared something is wrong with my kidneys?,0.000595623
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m really scared something is wrong with my kidneys?,0.000595623
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m really scared something is wrong with my kidneys?,1.1994949e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m really scared something is wrong with my kidneys?,0.93959326
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m really scared something is wrong with my kidneys?,0.009344777
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m really scared something is wrong with my kidneys?,0.93959326
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m really scared something is wrong with my kidneys?,0.93959326
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m really scared something is wrong with my kidneys?,0.009344777
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m really scared something is wrong with my kidneys?,0.009344777
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m really scared something is wrong with my kidneys?,0.009344777
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m really scared something is wrong with my kidneys?,2.0302175e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m really scared something is wrong with my kidneys?,2.0302175e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m really scared something is wrong with my kidneys?,2.0302175e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m really scared something is wrong with my kidneys?,2.0302175e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m really scared something is wrong with my kidneys?,2.0302175e-06
67,i have irregular periods and i am trying to get pregnant?,i’m really scared something is wrong with my kidneys?,0.00029061406
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m really scared something is wrong with my kidneys?,0.9394168
69,i have irregular periods and i am trying to get pregnant?,i’m really scared something is wrong with my kidneys?,0.00029061406
70,i have irregular periods and i am trying to get pregnant?,i’m really scared something is wrong with my kidneys?,0.00029061406
71,i have irregular periods and i am trying to get pregnant?,i’m really scared something is wrong with my kidneys?,0.00029061406
72,i have irregular periods and i am trying to get pregnant?,i’m really scared something is wrong with my kidneys?,0.00029061406
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m really scared something is wrong with my kidneys?,0.9394168
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m really scared something is wrong with my kidneys?,0.9394168
