,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i look like a 12 year old child but am 19 years old?,0.005958255
1,is my anti hiv test conclusive or need retest?,i look like a 12 year old child but am 19 years old?,0.005958255
2,is my anti hiv test conclusive or need retest?,i look like a 12 year old child but am 19 years old?,0.005958255
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i look like a 12 year old child but am 19 years old?,0.00033752187
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i look like a 12 year old child but am 19 years old?,0.00033752187
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i look like a 12 year old child but am 19 years old?,0.00033752187
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i look like a 12 year old child but am 19 years old?,0.00033752187
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i look like a 12 year old child but am 19 years old?,0.0011871606
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i look like a 12 year old child but am 19 years old?,0.0009150272
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i look like a 12 year old child but am 19 years old?,0.0009150272
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i look like a 12 year old child but am 19 years old?,0.0009150272
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i look like a 12 year old child but am 19 years old?,0.0009150272
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i look like a 12 year old child but am 19 years old?,1.4194081e-06
