,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.022612827
1,is my anti hiv test conclusive or need retest?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.022612827
2,is my anti hiv test conclusive or need retest?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00011607155
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00011607155
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00011607155
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00011607155
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.001646262
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00017508773
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00017508773
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00017508773
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am in the mid twenties never had morning erection genitals look like that of a child?,0.00017508773
