,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my granddaughter has been diagnosed with coxsackie disease?,0.6547387
1,is my anti hiv test conclusive or need retest?,my granddaughter has been diagnosed with coxsackie disease?,0.6547387
2,is my anti hiv test conclusive or need retest?,my granddaughter has been diagnosed with coxsackie disease?,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my granddaughter has been diagnosed with coxsackie disease?,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my granddaughter has been diagnosed with coxsackie disease?,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my granddaughter has been diagnosed with coxsackie disease?,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my granddaughter has been diagnosed with coxsackie disease?,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my granddaughter has been diagnosed with coxsackie disease?,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.0777767
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my granddaughter has been diagnosed with coxsackie disease?,2.441734e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.0777767
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.0777767
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my granddaughter has been diagnosed with coxsackie disease?,2.441734e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my granddaughter has been diagnosed with coxsackie disease?,2.441734e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my granddaughter has been diagnosed with coxsackie disease?,2.441734e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my granddaughter has been diagnosed with coxsackie disease?,0.00014614464
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my granddaughter has been diagnosed with coxsackie disease?,0.00014614464
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my granddaughter has been diagnosed with coxsackie disease?,0.00014614464
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my granddaughter has been diagnosed with coxsackie disease?,0.00014614464
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my granddaughter has been diagnosed with coxsackie disease?,0.0023038294
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my granddaughter has been diagnosed with coxsackie disease?,0.0023038294
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my granddaughter has been diagnosed with coxsackie disease?,0.0023038294
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my granddaughter has been diagnosed with coxsackie disease?,5.2079202e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my granddaughter has been diagnosed with coxsackie disease?,5.2079202e-05
34,my immune system is deficient in the 1gg3 classification please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.7242317
35,my immune system is deficient in the 1gg3 classification please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.7242317
36,my immune system is deficient in the 1gg3 classification please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.7242317
37,my immune system is deficient in the 1gg3 classification please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.7242317
38,i have lordosis of back spine need second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.071954556
39,i have lordosis of back spine need second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.071954556
40,i have lordosis of back spine need second opinion?,my granddaughter has been diagnosed with coxsackie disease?,0.071954556
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my granddaughter has been diagnosed with coxsackie disease?,6.4667856e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my granddaughter has been diagnosed with coxsackie disease?,6.4667856e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my granddaughter has been diagnosed with coxsackie disease?,6.4667856e-06
44,sudden bald spot on top of head please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.00030162805
45,sudden bald spot on top of head please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.00030162805
46,sudden bald spot on top of head please advise?,my granddaughter has been diagnosed with coxsackie disease?,0.00030162805
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my granddaughter has been diagnosed with coxsackie disease?,0.0011951409
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my granddaughter has been diagnosed with coxsackie disease?,0.0011951409
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my granddaughter has been diagnosed with coxsackie disease?,6.5985832e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my granddaughter has been diagnosed with coxsackie disease?,0.6413277
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my granddaughter has been diagnosed with coxsackie disease?,0.7370468
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my granddaughter has been diagnosed with coxsackie disease?,0.6413277
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my granddaughter has been diagnosed with coxsackie disease?,0.6413277
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my granddaughter has been diagnosed with coxsackie disease?,0.7370468
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my granddaughter has been diagnosed with coxsackie disease?,0.7370468
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my granddaughter has been diagnosed with coxsackie disease?,0.7370468
