,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,several months ago my lower left leg (shin area) began to hurt?,0.004311438
1,is my anti hiv test conclusive or need retest?,several months ago my lower left leg (shin area) began to hurt?,0.004311438
2,is my anti hiv test conclusive or need retest?,several months ago my lower left leg (shin area) began to hurt?,0.004311438
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,several months ago my lower left leg (shin area) began to hurt?,0.00027120428
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,several months ago my lower left leg (shin area) began to hurt?,0.00027120428
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,several months ago my lower left leg (shin area) began to hurt?,0.00027120428
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,several months ago my lower left leg (shin area) began to hurt?,0.00027120428
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,several months ago my lower left leg (shin area) began to hurt?,2.8899887e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,several months ago my lower left leg (shin area) began to hurt?,0.001764254
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,several months ago my lower left leg (shin area) began to hurt?,0.001764254
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,several months ago my lower left leg (shin area) began to hurt?,0.001764254
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,several months ago my lower left leg (shin area) began to hurt?,0.001764254
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,several months ago my lower left leg (shin area) began to hurt?,5.313431e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,several months ago my lower left leg (shin area) began to hurt?,1.6942787e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,several months ago my lower left leg (shin area) began to hurt?,5.313431e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,several months ago my lower left leg (shin area) began to hurt?,5.313431e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,several months ago my lower left leg (shin area) began to hurt?,1.6942787e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,several months ago my lower left leg (shin area) began to hurt?,1.6942787e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,several months ago my lower left leg (shin area) began to hurt?,1.6942787e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,several months ago my lower left leg (shin area) began to hurt?,2.0027386e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,several months ago my lower left leg (shin area) began to hurt?,2.0027386e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,several months ago my lower left leg (shin area) began to hurt?,2.0027386e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,several months ago my lower left leg (shin area) began to hurt?,2.0027386e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,several months ago my lower left leg (shin area) began to hurt?,0.0029906984
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,several months ago my lower left leg (shin area) began to hurt?,0.0029906984
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,several months ago my lower left leg (shin area) began to hurt?,0.0029906984
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,several months ago my lower left leg (shin area) began to hurt?,0.005273601
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,several months ago my lower left leg (shin area) began to hurt?,0.005273601
34,my immune system is deficient in the 1gg3 classification please advise?,several months ago my lower left leg (shin area) began to hurt?,7.714693e-06
35,my immune system is deficient in the 1gg3 classification please advise?,several months ago my lower left leg (shin area) began to hurt?,7.714693e-06
36,my immune system is deficient in the 1gg3 classification please advise?,several months ago my lower left leg (shin area) began to hurt?,7.714693e-06
37,my immune system is deficient in the 1gg3 classification please advise?,several months ago my lower left leg (shin area) began to hurt?,7.714693e-06
38,i have lordosis of back spine need second opinion?,several months ago my lower left leg (shin area) began to hurt?,2.4117831e-05
39,i have lordosis of back spine need second opinion?,several months ago my lower left leg (shin area) began to hurt?,2.4117831e-05
40,i have lordosis of back spine need second opinion?,several months ago my lower left leg (shin area) began to hurt?,2.4117831e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,several months ago my lower left leg (shin area) began to hurt?,4.1491628e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,several months ago my lower left leg (shin area) began to hurt?,4.1491628e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,several months ago my lower left leg (shin area) began to hurt?,4.1491628e-08
44,sudden bald spot on top of head please advise?,several months ago my lower left leg (shin area) began to hurt?,1.2380712e-05
45,sudden bald spot on top of head please advise?,several months ago my lower left leg (shin area) began to hurt?,1.2380712e-05
46,sudden bald spot on top of head please advise?,several months ago my lower left leg (shin area) began to hurt?,1.2380712e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,several months ago my lower left leg (shin area) began to hurt?,0.00062038744
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,several months ago my lower left leg (shin area) began to hurt?,0.00062038744
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,several months ago my lower left leg (shin area) began to hurt?,1.3967713e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,several months ago my lower left leg (shin area) began to hurt?,0.0026575865
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,several months ago my lower left leg (shin area) began to hurt?,0.00022432012
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,several months ago my lower left leg (shin area) began to hurt?,0.0026575865
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,several months ago my lower left leg (shin area) began to hurt?,0.0026575865
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,several months ago my lower left leg (shin area) began to hurt?,0.00022432012
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,several months ago my lower left leg (shin area) began to hurt?,0.00022432012
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,several months ago my lower left leg (shin area) began to hurt?,0.00022432012
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,several months ago my lower left leg (shin area) began to hurt?,5.5069767e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,several months ago my lower left leg (shin area) began to hurt?,5.5069767e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,several months ago my lower left leg (shin area) began to hurt?,5.5069767e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,several months ago my lower left leg (shin area) began to hurt?,5.5069767e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,several months ago my lower left leg (shin area) began to hurt?,5.5069767e-09
67,i have irregular periods and i am trying to get pregnant?,several months ago my lower left leg (shin area) began to hurt?,0.0002193661
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,several months ago my lower left leg (shin area) began to hurt?,0.007328642
69,i have irregular periods and i am trying to get pregnant?,several months ago my lower left leg (shin area) began to hurt?,0.0002193661
70,i have irregular periods and i am trying to get pregnant?,several months ago my lower left leg (shin area) began to hurt?,0.0002193661
71,i have irregular periods and i am trying to get pregnant?,several months ago my lower left leg (shin area) began to hurt?,0.0002193661
72,i have irregular periods and i am trying to get pregnant?,several months ago my lower left leg (shin area) began to hurt?,0.0002193661
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,several months ago my lower left leg (shin area) began to hurt?,0.007328642
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,several months ago my lower left leg (shin area) began to hurt?,0.007328642
75,i have a burning pain in pelvic lower abdomen & intestines?,several months ago my lower left leg (shin area) began to hurt?,0.0005771041
76,i have a burning pain in pelvic lower abdomen & intestines?,several months ago my lower left leg (shin area) began to hurt?,0.0005771041
77,i have a burning pain in pelvic lower abdomen & intestines?,several months ago my lower left leg (shin area) began to hurt?,0.0005771041
78,i had energy supplements now feeling dizzy and passed out today?,several months ago my lower left leg (shin area) began to hurt?,3.4754216e-08
79,i had energy supplements now feeling dizzy and passed out today?,several months ago my lower left leg (shin area) began to hurt?,3.4754216e-08
80,i had energy supplements now feeling dizzy and passed out today?,several months ago my lower left leg (shin area) began to hurt?,3.4754216e-08
81,i had energy supplements now feeling dizzy and passed out today?,several months ago my lower left leg (shin area) began to hurt?,3.4754216e-08
82,i had energy supplements now feeling dizzy and passed out today?,several months ago my lower left leg (shin area) began to hurt?,3.4754216e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,several months ago my lower left leg (shin area) began to hurt?,1.917158e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,several months ago my lower left leg (shin area) began to hurt?,1.917158e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,several months ago my lower left leg (shin area) began to hurt?,1.917158e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,several months ago my lower left leg (shin area) began to hurt?,4.0000206e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,several months ago my lower left leg (shin area) began to hurt?,4.0000206e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,several months ago my lower left leg (shin area) began to hurt?,4.0000206e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,several months ago my lower left leg (shin area) began to hurt?,4.512145e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,several months ago my lower left leg (shin area) began to hurt?,5.2392615e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,several months ago my lower left leg (shin area) began to hurt?,5.2392615e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,several months ago my lower left leg (shin area) began to hurt?,5.2392615e-09
