,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0073839
1,is my anti hiv test conclusive or need retest?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0073839
2,is my anti hiv test conclusive or need retest?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0073839
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.4977347e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.4977347e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.4977347e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.4977347e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0010392684
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0006195259
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0006195259
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0006195259
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0006195259
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.6459088e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am taking thyronorm for a week again skin allergy started is it the right meds?,5.7279743e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.6459088e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am taking thyronorm for a week again skin allergy started is it the right meds?,1.6459088e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am taking thyronorm for a week again skin allergy started is it the right meds?,5.7279743e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am taking thyronorm for a week again skin allergy started is it the right meds?,5.7279743e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am taking thyronorm for a week again skin allergy started is it the right meds?,5.7279743e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am taking thyronorm for a week again skin allergy started is it the right meds?,2.6469213e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am taking thyronorm for a week again skin allergy started is it the right meds?,2.6469213e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am taking thyronorm for a week again skin allergy started is it the right meds?,2.6469213e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am taking thyronorm for a week again skin allergy started is it the right meds?,2.6469213e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am taking thyronorm for a week again skin allergy started is it the right meds?,0.0012516177
