,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.07820379
1,is my anti hiv test conclusive or need retest?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.07820379
2,is my anti hiv test conclusive or need retest?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,3.7131318e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,3.7131318e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,3.7131318e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,3.7131318e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.014232431
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.0020572648
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.0020572648
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.0020572648
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.0020572648
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,7.811768e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.46622815e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,7.811768e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,7.811768e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.46622815e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.46622815e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.46622815e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.7406329e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.7406329e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.7406329e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,1.7406329e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have persistent leucocytosis 12. 5k for 1 year. treatment with antibiotics didn’t reduce the wbc count?,0.0009594228
