,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.010599333
1,is my anti hiv test conclusive or need retest?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.010599333
2,is my anti hiv test conclusive or need retest?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.010599333
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.899795e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.899795e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.899795e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.899795e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00020804888
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00039268853
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00039268853
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00039268853
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00039268853
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.7257845e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,6.534277e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.7257845e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,4.7257845e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,6.534277e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,6.534277e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,6.534277e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,5.906791e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,5.906791e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,5.906791e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,5.906791e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,whey protein has caused unstoppable diarrhea body is getting weaker by the day?,0.00082973903
