,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.033014342
1,is my anti hiv test conclusive or need retest?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.033014342
2,is my anti hiv test conclusive or need retest?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.033014342
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,5.88047e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,5.88047e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,5.88047e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,5.88047e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.0013490313
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.032093618
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.032093618
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i began suffering with tailbone pain without injury approximately 5 months ago could it be my mirena?,0.032093618
