,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.004792392
1,is my anti hiv test conclusive or need retest?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.004792392
2,is my anti hiv test conclusive or need retest?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.004792392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.1391431e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.1391431e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.1391431e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.1391431e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009830821
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.4489844e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.4489844e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.4489844e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.4489844e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.8113204e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0007848701
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.8113204e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.8113204e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0007848701
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0007848701
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0007848701
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.6369966e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.6369966e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.6369966e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.6369966e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00080881163
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00080881163
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00080881163
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00039626402
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00039626402
34,my immune system is deficient in the 1gg3 classification please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.582599e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.582599e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.582599e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.582599e-07
38,i have lordosis of back spine need second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.5938323e-07
39,i have lordosis of back spine need second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.5938323e-07
40,i have lordosis of back spine need second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.5938323e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00013281529
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00013281529
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.00013281529
44,sudden bald spot on top of head please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,5.1166903e-06
45,sudden bald spot on top of head please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,5.1166903e-06
46,sudden bald spot on top of head please advise?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,5.1166903e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.309513e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.309513e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.488878e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.006604813
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.24316e-09
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.006604813
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.006604813
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.24316e-09
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.24316e-09
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.24316e-09
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.5253591e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.5253591e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.5253591e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.5253591e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.5253591e-09
67,i have irregular periods and i am trying to get pregnant?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2567601e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0010793358
69,i have irregular periods and i am trying to get pregnant?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2567601e-06
70,i have irregular periods and i am trying to get pregnant?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2567601e-06
71,i have irregular periods and i am trying to get pregnant?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2567601e-06
72,i have irregular periods and i am trying to get pregnant?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2567601e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0010793358
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0010793358
75,i have a burning pain in pelvic lower abdomen & intestines?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.9157834e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.9157834e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.9157834e-07
78,i had energy supplements now feeling dizzy and passed out today?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.296534e-09
79,i had energy supplements now feeling dizzy and passed out today?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.296534e-09
80,i had energy supplements now feeling dizzy and passed out today?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.296534e-09
81,i had energy supplements now feeling dizzy and passed out today?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.296534e-09
82,i had energy supplements now feeling dizzy and passed out today?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,4.296534e-09
83,my 50 year brother did a chest x-ray here are results what do we do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.679466e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.679466e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.679466e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.103452e-09
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.103452e-09
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.103452e-09
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.7188265e-09
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.4136162e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.4136162e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.4136162e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.4136162e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.013468675
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.013468675
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.013468675
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.013468675
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.2166525e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.2166525e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.2166525e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.2166525e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,6.2166525e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0005037088
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0005037088
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0005037088
106,my mother is 91 requires anti-coagulants need second medical opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0024921882
107,my mother is 91 requires anti-coagulants need second medical opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0024921882
108,my mother is 91 requires anti-coagulants need second medical opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0024921882
109,my mother is 91 requires anti-coagulants need second medical opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0024921882
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,3.517431e-05
111,i have injury in right leg need surgery or is there another option?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0015406728
112,i have injury in right leg need surgery or is there another option?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0015406728
113,i have injury in right leg need surgery or is there another option?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0015406728
114,i have injury in right leg need surgery or is there another option?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0015406728
115,my daughter developed a rash on legs may have been bug bites?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.7481607e-07
116,my daughter developed a rash on legs may have been bug bites?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.7481607e-07
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.3630071e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.3630071e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.3630071e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.262639e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.262639e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.262639e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0002563804
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0002563804
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0002563804
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0002563804
127,i was detected with the hbsag positive what should i do now?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.3771465e-06
128,i was detected with the hbsag positive what should i do now?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.3771465e-06
129,i was detected with the hbsag positive what should i do now?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,8.3771465e-06
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.0971648e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.0971648e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.0971648e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2176206e-09
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2176206e-09
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.2176206e-09
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.7269095e-07
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.7269095e-07
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,1.7269095e-07
139,i have had spine problems since an accident in 1992?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009450553
140,i have had spine problems since an accident in 1992?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009450553
141,i have had spine problems since an accident in 1992?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,0.0009450553
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.9748226e-09
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my eyes are swollen and hurting taking pristiq doctors say nothing to do? i’m miserable.,2.9748226e-09
