,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sharp pain lower abdomen,0.97812325
1,is my anti hiv test conclusive or need retest?,sharp pain lower abdomen,0.97812325
2,is my anti hiv test conclusive or need retest?,sharp pain lower abdomen,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pain lower abdomen,0.9823501
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pain lower abdomen,0.9823501
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pain lower abdomen,0.9823501
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sharp pain lower abdomen,0.9823501
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sharp pain lower abdomen,0.05663515
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pain lower abdomen,0.92837983
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pain lower abdomen,0.92837983
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pain lower abdomen,0.92837983
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sharp pain lower abdomen,0.92837983
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sharp pain lower abdomen,0.078418314
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sharp pain lower abdomen,0.05445258
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sharp pain lower abdomen,0.078418314
