,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.022612827
1,is my anti hiv test conclusive or need retest?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.022612827
2,is my anti hiv test conclusive or need retest?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,1.490659e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,1.490659e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,1.490659e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,1.490659e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.0063689183
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.000481754
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i cough up blood but have had a ct scan and bronchoscopy that all came back normal?,0.000481754
