,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,shooting pains in my back side bottom – doctors say they don’t know,0.0027916727
1,is my anti hiv test conclusive or need retest?,shooting pains in my back side bottom – doctors say they don’t know,0.0027916727
2,is my anti hiv test conclusive or need retest?,shooting pains in my back side bottom – doctors say they don’t know,0.0027916727
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pains in my back side bottom – doctors say they don’t know,1.2804596e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pains in my back side bottom – doctors say they don’t know,1.2804596e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pains in my back side bottom – doctors say they don’t know,1.2804596e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pains in my back side bottom – doctors say they don’t know,1.2804596e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pains in my back side bottom – doctors say they don’t know,5.4375636e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pains in my back side bottom – doctors say they don’t know,0.00010264704
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pains in my back side bottom – doctors say they don’t know,0.00010264704
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pains in my back side bottom – doctors say they don’t know,0.00010264704
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pains in my back side bottom – doctors say they don’t know,0.00010264704
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.2349402e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pains in my back side bottom – doctors say they don’t know,1.7076212e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.2349402e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.2349402e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pains in my back side bottom – doctors say they don’t know,1.7076212e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pains in my back side bottom – doctors say they don’t know,1.7076212e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pains in my back side bottom – doctors say they don’t know,1.7076212e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pains in my back side bottom – doctors say they don’t know,1.5435634e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pains in my back side bottom – doctors say they don’t know,1.5435634e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pains in my back side bottom – doctors say they don’t know,1.5435634e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pains in my back side bottom – doctors say they don’t know,1.5435634e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pains in my back side bottom – doctors say they don’t know,0.00021696028
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pains in my back side bottom – doctors say they don’t know,0.00021696028
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pains in my back side bottom – doctors say they don’t know,0.00021696028
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,shooting pains in my back side bottom – doctors say they don’t know,0.0022794032
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,shooting pains in my back side bottom – doctors say they don’t know,0.0022794032
34,my immune system is deficient in the 1gg3 classification please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.1302518e-07
35,my immune system is deficient in the 1gg3 classification please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.1302518e-07
36,my immune system is deficient in the 1gg3 classification please advise?,shooting pains in my back side bottom – doctors say they don’t know,1.1302518e-07
