,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bleeding from anus blood in urine pain in lower back,0.03291722
1,is my anti hiv test conclusive or need retest?,bleeding from anus blood in urine pain in lower back,0.03291722
2,is my anti hiv test conclusive or need retest?,bleeding from anus blood in urine pain in lower back,0.03291722
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding from anus blood in urine pain in lower back,0.07554643
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding from anus blood in urine pain in lower back,0.07554643
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding from anus blood in urine pain in lower back,0.07554643
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bleeding from anus blood in urine pain in lower back,0.07554643
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bleeding from anus blood in urine pain in lower back,0.024879975
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding from anus blood in urine pain in lower back,0.0032526152
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding from anus blood in urine pain in lower back,0.0032526152
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding from anus blood in urine pain in lower back,0.0032526152
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bleeding from anus blood in urine pain in lower back,0.0032526152
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding from anus blood in urine pain in lower back,0.0006423928
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding from anus blood in urine pain in lower back,1.6159753e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding from anus blood in urine pain in lower back,0.0006423928
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bleeding from anus blood in urine pain in lower back,0.0006423928
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding from anus blood in urine pain in lower back,1.6159753e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding from anus blood in urine pain in lower back,1.6159753e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bleeding from anus blood in urine pain in lower back,1.6159753e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding from anus blood in urine pain in lower back,0.048935305
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding from anus blood in urine pain in lower back,0.048935305
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding from anus blood in urine pain in lower back,0.048935305
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bleeding from anus blood in urine pain in lower back,0.048935305
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding from anus blood in urine pain in lower back,0.0006621513
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding from anus blood in urine pain in lower back,0.0006621513
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bleeding from anus blood in urine pain in lower back,0.0006621513
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bleeding from anus blood in urine pain in lower back,0.14026466
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bleeding from anus blood in urine pain in lower back,0.14026466
34,my immune system is deficient in the 1gg3 classification please advise?,bleeding from anus blood in urine pain in lower back,0.0008366346
35,my immune system is deficient in the 1gg3 classification please advise?,bleeding from anus blood in urine pain in lower back,0.0008366346
