,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,growth under my tongue varies in size when i eat?,0.08899895
1,is my anti hiv test conclusive or need retest?,growth under my tongue varies in size when i eat?,0.08899895
2,is my anti hiv test conclusive or need retest?,growth under my tongue varies in size when i eat?,0.08899895
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,growth under my tongue varies in size when i eat?,0.16675471
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,growth under my tongue varies in size when i eat?,0.16675471
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,growth under my tongue varies in size when i eat?,0.16675471
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,growth under my tongue varies in size when i eat?,0.16675471
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,growth under my tongue varies in size when i eat?,0.054630935
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,growth under my tongue varies in size when i eat?,0.009279088
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,growth under my tongue varies in size when i eat?,0.009279088
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,growth under my tongue varies in size when i eat?,0.009279088
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,growth under my tongue varies in size when i eat?,0.009279088
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,growth under my tongue varies in size when i eat?,0.0012194145
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,growth under my tongue varies in size when i eat?,6.275884e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,growth under my tongue varies in size when i eat?,0.0012194145
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,growth under my tongue varies in size when i eat?,0.0012194145
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,growth under my tongue varies in size when i eat?,6.275884e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,growth under my tongue varies in size when i eat?,6.275884e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,growth under my tongue varies in size when i eat?,6.275884e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,growth under my tongue varies in size when i eat?,0.021490166
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,growth under my tongue varies in size when i eat?,0.021490166
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,growth under my tongue varies in size when i eat?,0.021490166
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,growth under my tongue varies in size when i eat?,0.021490166
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,growth under my tongue varies in size when i eat?,0.007414326
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,growth under my tongue varies in size when i eat?,0.007414326
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,growth under my tongue varies in size when i eat?,0.007414326
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,growth under my tongue varies in size when i eat?,0.055266764
