,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter is on methadone cold turkey suffering severe reactions…,0.83487517
1,is my anti hiv test conclusive or need retest?,my daughter is on methadone cold turkey suffering severe reactions…,0.83487517
2,is my anti hiv test conclusive or need retest?,my daughter is on methadone cold turkey suffering severe reactions…,0.83487517
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is on methadone cold turkey suffering severe reactions…,0.86456054
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is on methadone cold turkey suffering severe reactions…,0.86456054
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is on methadone cold turkey suffering severe reactions…,0.86456054
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is on methadone cold turkey suffering severe reactions…,0.86456054
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is on methadone cold turkey suffering severe reactions…,0.14459686
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is on methadone cold turkey suffering severe reactions…,0.3264756
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is on methadone cold turkey suffering severe reactions…,0.3264756
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is on methadone cold turkey suffering severe reactions…,0.3264756
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is on methadone cold turkey suffering severe reactions…,0.3264756
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is on methadone cold turkey suffering severe reactions…,0.018346837
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is on methadone cold turkey suffering severe reactions…,5.310832e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is on methadone cold turkey suffering severe reactions…,0.018346837
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is on methadone cold turkey suffering severe reactions…,0.018346837
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is on methadone cold turkey suffering severe reactions…,5.310832e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is on methadone cold turkey suffering severe reactions…,5.310832e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter is on methadone cold turkey suffering severe reactions…,5.310832e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is on methadone cold turkey suffering severe reactions…,0.34064478
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is on methadone cold turkey suffering severe reactions…,0.34064478
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is on methadone cold turkey suffering severe reactions…,0.34064478
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter is on methadone cold turkey suffering severe reactions…,0.34064478
