,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,fell down cracked head – arms and legs now feeling numb?,0.022421647
1,is my anti hiv test conclusive or need retest?,fell down cracked head – arms and legs now feeling numb?,0.022421647
2,is my anti hiv test conclusive or need retest?,fell down cracked head – arms and legs now feeling numb?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fell down cracked head – arms and legs now feeling numb?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fell down cracked head – arms and legs now feeling numb?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fell down cracked head – arms and legs now feeling numb?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fell down cracked head – arms and legs now feeling numb?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fell down cracked head – arms and legs now feeling numb?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fell down cracked head – arms and legs now feeling numb?,0.0092746625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fell down cracked head – arms and legs now feeling numb?,0.0092746625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fell down cracked head – arms and legs now feeling numb?,0.0092746625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fell down cracked head – arms and legs now feeling numb?,0.0092746625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fell down cracked head – arms and legs now feeling numb?,3.207818e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fell down cracked head – arms and legs now feeling numb?,9.4421716e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fell down cracked head – arms and legs now feeling numb?,3.207818e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fell down cracked head – arms and legs now feeling numb?,3.207818e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fell down cracked head – arms and legs now feeling numb?,9.4421716e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fell down cracked head – arms and legs now feeling numb?,9.4421716e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fell down cracked head – arms and legs now feeling numb?,9.4421716e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fell down cracked head – arms and legs now feeling numb?,2.2881746e-05
