,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0071115773
1,is my anti hiv test conclusive or need retest?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0071115773
2,is my anti hiv test conclusive or need retest?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0071115773
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004032962
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004032962
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004032962
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004032962
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00085874344
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00013026402
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00013026402
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00013026402
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00013026402
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.7001514e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.3381824e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.7001514e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.7001514e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.3381824e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.3381824e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.3381824e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1763935e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1763935e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1763935e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1763935e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,5.1807205e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,5.1807205e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,5.1807205e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.003571848
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.003571848
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004927788
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004927788
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004927788
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0004927788
38,i have lordosis of back spine need second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.991281e-07
39,i have lordosis of back spine need second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.991281e-07
40,i have lordosis of back spine need second opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.991281e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.6392793e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.6392793e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.6392793e-08
44,sudden bald spot on top of head please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.888742e-08
45,sudden bald spot on top of head please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.888742e-08
46,sudden bald spot on top of head please advise?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.888742e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1893636e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.1893636e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.1776119e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00759994
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0011011783
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00759994
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00759994
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0011011783
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0011011783
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0011011783
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.487891e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.487891e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.487891e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.487891e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,8.487891e-09
67,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0016713486
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.014024718
69,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0016713486
70,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0016713486
71,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0016713486
72,i have irregular periods and i am trying to get pregnant?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0016713486
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.014024718
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.014024718
75,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0003475197
76,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0003475197
77,i have a burning pain in pelvic lower abdomen & intestines?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0003475197
78,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0005317095
79,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0005317095
80,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0005317095
81,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0005317095
82,i had energy supplements now feeling dizzy and passed out today?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0005317095
83,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,2.93482e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,2.93482e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,2.93482e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0048402343
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0048402343
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0048402343
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0011101093
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.8885435e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.8885435e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.8885435e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,3.8885435e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00028526163
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00028526163
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00028526163
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.00028526163
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,4.7783473e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,4.7783473e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,4.7783473e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,4.7783473e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,4.7783473e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.562284e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.562284e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,1.562284e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0015597052
107,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0015597052
108,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0015597052
109,my mother is 91 requires anti-coagulants need second medical opinion?,i was diagnosed with pneumonia and sepsis cough is not getting any better?,0.0015597052
