,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from joint hypermobility what do you recommend?,0.094321884
1,is my anti hiv test conclusive or need retest?,i suffer from joint hypermobility what do you recommend?,0.094321884
2,is my anti hiv test conclusive or need retest?,i suffer from joint hypermobility what do you recommend?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from joint hypermobility what do you recommend?,0.09381554
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from joint hypermobility what do you recommend?,0.09381554
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from joint hypermobility what do you recommend?,0.09381554
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from joint hypermobility what do you recommend?,0.09381554
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from joint hypermobility what do you recommend?,0.0068181306
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from joint hypermobility what do you recommend?,0.010921705
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from joint hypermobility what do you recommend?,0.010921705
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from joint hypermobility what do you recommend?,0.010921705
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from joint hypermobility what do you recommend?,0.010921705
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from joint hypermobility what do you recommend?,0.004694498
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from joint hypermobility what do you recommend?,8.945447e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from joint hypermobility what do you recommend?,0.004694498
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from joint hypermobility what do you recommend?,0.004694498
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from joint hypermobility what do you recommend?,8.945447e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from joint hypermobility what do you recommend?,8.945447e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from joint hypermobility what do you recommend?,8.945447e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from joint hypermobility what do you recommend?,0.006216872
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from joint hypermobility what do you recommend?,0.006216872
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from joint hypermobility what do you recommend?,0.006216872
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from joint hypermobility what do you recommend?,0.006216872
