,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0049154805
1,is my anti hiv test conclusive or need retest?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0049154805
2,is my anti hiv test conclusive or need retest?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0049154805
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.2593764e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.2593764e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.2593764e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.2593764e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,9.5942996e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00018110889
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00018110889
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00018110889
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00018110889
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.1790827e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00093072886
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.1790827e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.1790827e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00093072886
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00093072886
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.00093072886
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.8891695e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.8891695e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.8891695e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,2.8891695e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0002555845
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0002555845
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0002555845
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.010303603
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.010303603
34,my immune system is deficient in the 1gg3 classification please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,7.967922e-07
35,my immune system is deficient in the 1gg3 classification please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,7.967922e-07
36,my immune system is deficient in the 1gg3 classification please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,7.967922e-07
37,my immune system is deficient in the 1gg3 classification please advise?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,7.967922e-07
38,i have lordosis of back spine need second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,4.04612e-05
39,i have lordosis of back spine need second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,4.04612e-05
40,i have lordosis of back spine need second opinion?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,4.04612e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,using colostomy bag after hernia surgery after 7 days haven’t passed stools?,0.0012434142
