,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.002937037
1,is my anti hiv test conclusive or need retest?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.002937037
2,is my anti hiv test conclusive or need retest?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.002937037
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00020667358
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00020667358
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00020667358
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00020667358
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.00014306506
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.0006880147
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.0006880147
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.0006880147
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,0.0006880147
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,4.3162746e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,8.515636e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,4.3162746e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,4.3162746e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have short urinary tract (yuretra) and also burning in urinary tract. what medicine is good?,8.515636e-09
