,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,terrible headaches… worst human pain,0.92917514
1,is my anti hiv test conclusive or need retest?,terrible headaches… worst human pain,0.92917514
2,is my anti hiv test conclusive or need retest?,terrible headaches… worst human pain,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,terrible headaches… worst human pain,0.9568171
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,terrible headaches… worst human pain,0.9568171
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,terrible headaches… worst human pain,0.9568171
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,terrible headaches… worst human pain,0.9568171
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,terrible headaches… worst human pain,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,terrible headaches… worst human pain,0.8101187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,terrible headaches… worst human pain,0.8101187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,terrible headaches… worst human pain,0.8101187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,terrible headaches… worst human pain,0.8101187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,terrible headaches… worst human pain,0.50102144
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,terrible headaches… worst human pain,0.008166941
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,terrible headaches… worst human pain,0.50102144
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,terrible headaches… worst human pain,0.50102144
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,terrible headaches… worst human pain,0.008166941
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,terrible headaches… worst human pain,0.008166941
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,terrible headaches… worst human pain,0.008166941
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,terrible headaches… worst human pain,0.0002572781
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,terrible headaches… worst human pain,0.0002572781
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,terrible headaches… worst human pain,0.0002572781
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,terrible headaches… worst human pain,0.0002572781
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,terrible headaches… worst human pain,0.00072989234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,terrible headaches… worst human pain,0.00072989234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,terrible headaches… worst human pain,0.00072989234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,terrible headaches… worst human pain,0.032547075
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,terrible headaches… worst human pain,0.032547075
34,my immune system is deficient in the 1gg3 classification please advise?,terrible headaches… worst human pain,0.418639
35,my immune system is deficient in the 1gg3 classification please advise?,terrible headaches… worst human pain,0.418639
36,my immune system is deficient in the 1gg3 classification please advise?,terrible headaches… worst human pain,0.418639
37,my immune system is deficient in the 1gg3 classification please advise?,terrible headaches… worst human pain,0.418639
38,i have lordosis of back spine need second opinion?,terrible headaches… worst human pain,0.72630817
39,i have lordosis of back spine need second opinion?,terrible headaches… worst human pain,0.72630817
40,i have lordosis of back spine need second opinion?,terrible headaches… worst human pain,0.72630817
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,terrible headaches… worst human pain,3.5909517e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,terrible headaches… worst human pain,3.5909517e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,terrible headaches… worst human pain,3.5909517e-05
44,sudden bald spot on top of head please advise?,terrible headaches… worst human pain,0.0045242743
45,sudden bald spot on top of head please advise?,terrible headaches… worst human pain,0.0045242743
46,sudden bald spot on top of head please advise?,terrible headaches… worst human pain,0.0045242743
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,terrible headaches… worst human pain,0.008046688
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,terrible headaches… worst human pain,0.008046688
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,terrible headaches… worst human pain,5.4473e-05
