,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0337268
1,is my anti hiv test conclusive or need retest?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0337268
2,is my anti hiv test conclusive or need retest?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0337268
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8534418e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8534418e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8534418e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8534418e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0033945984
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.00072661735
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.00072661735
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.00072661735
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.00072661735
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.5094845e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.5823116e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.5094845e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.5094845e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.5823116e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.5823116e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.5823116e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 5 day post op from a knee replacement and i have a few patches of red?,3.2357818e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 5 day post op from a knee replacement and i have a few patches of red?,3.2357818e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 5 day post op from a knee replacement and i have a few patches of red?,3.2357818e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am 5 day post op from a knee replacement and i have a few patches of red?,3.2357818e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.014037733
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.014037733
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.014037733
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0014849876
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0014849876
34,my immune system is deficient in the 1gg3 classification please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.792776e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.792776e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.792776e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,6.792776e-07
38,i have lordosis of back spine need second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0073567694
39,i have lordosis of back spine need second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0073567694
40,i have lordosis of back spine need second opinion?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0073567694
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8791292e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8791292e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.8791292e-05
44,sudden bald spot on top of head please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0006095164
45,sudden bald spot on top of head please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0006095164
46,sudden bald spot on top of head please advise?,i am 5 day post op from a knee replacement and i have a few patches of red?,0.0006095164
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am 5 day post op from a knee replacement and i have a few patches of red?,1.9589988e-05
