,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think i may have lymphoma or lupus what to do next?,0.07806778
1,is my anti hiv test conclusive or need retest?,i think i may have lymphoma or lupus what to do next?,0.07806778
2,is my anti hiv test conclusive or need retest?,i think i may have lymphoma or lupus what to do next?,0.07806778
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have lymphoma or lupus what to do next?,0.033595767
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have lymphoma or lupus what to do next?,0.033595767
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have lymphoma or lupus what to do next?,0.033595767
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have lymphoma or lupus what to do next?,0.033595767
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have lymphoma or lupus what to do next?,0.00044566428
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have lymphoma or lupus what to do next?,0.0029451991
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have lymphoma or lupus what to do next?,0.0029451991
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have lymphoma or lupus what to do next?,0.0029451991
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have lymphoma or lupus what to do next?,0.0029451991
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have lymphoma or lupus what to do next?,0.0038203623
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have lymphoma or lupus what to do next?,4.1599872e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have lymphoma or lupus what to do next?,0.0038203623
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have lymphoma or lupus what to do next?,0.0038203623
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have lymphoma or lupus what to do next?,4.1599872e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have lymphoma or lupus what to do next?,4.1599872e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have lymphoma or lupus what to do next?,4.1599872e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have lymphoma or lupus what to do next?,0.005060704
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have lymphoma or lupus what to do next?,0.005060704
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have lymphoma or lupus what to do next?,0.005060704
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have lymphoma or lupus what to do next?,0.005060704
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have lymphoma or lupus what to do next?,6.6270324e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have lymphoma or lupus what to do next?,6.6270324e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have lymphoma or lupus what to do next?,6.6270324e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i may have lymphoma or lupus what to do next?,0.16680977
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i may have lymphoma or lupus what to do next?,0.16680977
34,my immune system is deficient in the 1gg3 classification please advise?,i think i may have lymphoma or lupus what to do next?,0.005794937
35,my immune system is deficient in the 1gg3 classification please advise?,i think i may have lymphoma or lupus what to do next?,0.005794937
36,my immune system is deficient in the 1gg3 classification please advise?,i think i may have lymphoma or lupus what to do next?,0.005794937
37,my immune system is deficient in the 1gg3 classification please advise?,i think i may have lymphoma or lupus what to do next?,0.005794937
38,i have lordosis of back spine need second opinion?,i think i may have lymphoma or lupus what to do next?,3.4451593e-06
39,i have lordosis of back spine need second opinion?,i think i may have lymphoma or lupus what to do next?,3.4451593e-06
40,i have lordosis of back spine need second opinion?,i think i may have lymphoma or lupus what to do next?,3.4451593e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have lymphoma or lupus what to do next?,1.1568006e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have lymphoma or lupus what to do next?,1.1568006e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have lymphoma or lupus what to do next?,1.1568006e-06
44,sudden bald spot on top of head please advise?,i think i may have lymphoma or lupus what to do next?,3.5922856e-06
45,sudden bald spot on top of head please advise?,i think i may have lymphoma or lupus what to do next?,3.5922856e-06
46,sudden bald spot on top of head please advise?,i think i may have lymphoma or lupus what to do next?,3.5922856e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i think i may have lymphoma or lupus what to do next?,1.4927087e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i think i may have lymphoma or lupus what to do next?,1.4927087e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have lymphoma or lupus what to do next?,1.5626402e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have lymphoma or lupus what to do next?,0.08522894
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have lymphoma or lupus what to do next?,0.0025352547
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have lymphoma or lupus what to do next?,0.08522894
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have lymphoma or lupus what to do next?,0.08522894
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have lymphoma or lupus what to do next?,0.0025352547
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have lymphoma or lupus what to do next?,0.0025352547
