,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m concerned about this open sore on my face?,0.07414384
1,is my anti hiv test conclusive or need retest?,i’m concerned about this open sore on my face?,0.07414384
2,is my anti hiv test conclusive or need retest?,i’m concerned about this open sore on my face?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m concerned about this open sore on my face?,0.07373697
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m concerned about this open sore on my face?,0.07373697
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m concerned about this open sore on my face?,0.07373697
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m concerned about this open sore on my face?,0.07373697
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m concerned about this open sore on my face?,0.00525101
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m concerned about this open sore on my face?,0.0076189963
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m concerned about this open sore on my face?,0.0076189963
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m concerned about this open sore on my face?,0.0076189963
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m concerned about this open sore on my face?,0.0076189963
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m concerned about this open sore on my face?,0.00021730103
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m concerned about this open sore on my face?,9.128876e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m concerned about this open sore on my face?,0.00021730103
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m concerned about this open sore on my face?,0.00021730103
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m concerned about this open sore on my face?,9.128876e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m concerned about this open sore on my face?,9.128876e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m concerned about this open sore on my face?,9.128876e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m concerned about this open sore on my face?,0.0073220753
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m concerned about this open sore on my face?,0.0073220753
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m concerned about this open sore on my face?,0.0073220753
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m concerned about this open sore on my face?,0.0073220753
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m concerned about this open sore on my face?,0.00010763914
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m concerned about this open sore on my face?,0.00010763914
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m concerned about this open sore on my face?,0.00010763914
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m concerned about this open sore on my face?,0.2856321
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m concerned about this open sore on my face?,0.2856321
34,my immune system is deficient in the 1gg3 classification please advise?,i’m concerned about this open sore on my face?,0.002669086
35,my immune system is deficient in the 1gg3 classification please advise?,i’m concerned about this open sore on my face?,0.002669086
36,my immune system is deficient in the 1gg3 classification please advise?,i’m concerned about this open sore on my face?,0.002669086
37,my immune system is deficient in the 1gg3 classification please advise?,i’m concerned about this open sore on my face?,0.002669086
38,i have lordosis of back spine need second opinion?,i’m concerned about this open sore on my face?,0.0017071562
39,i have lordosis of back spine need second opinion?,i’m concerned about this open sore on my face?,0.0017071562
40,i have lordosis of back spine need second opinion?,i’m concerned about this open sore on my face?,0.0017071562
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m concerned about this open sore on my face?,8.521815e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m concerned about this open sore on my face?,8.521815e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m concerned about this open sore on my face?,8.521815e-08
44,sudden bald spot on top of head please advise?,i’m concerned about this open sore on my face?,0.0014127102
45,sudden bald spot on top of head please advise?,i’m concerned about this open sore on my face?,0.0014127102
46,sudden bald spot on top of head please advise?,i’m concerned about this open sore on my face?,0.0014127102
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m concerned about this open sore on my face?,0.00013894647
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m concerned about this open sore on my face?,0.00013894647
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m concerned about this open sore on my face?,5.0423488e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m concerned about this open sore on my face?,0.07241891
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m concerned about this open sore on my face?,0.0004977719
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m concerned about this open sore on my face?,0.07241891
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m concerned about this open sore on my face?,0.07241891
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m concerned about this open sore on my face?,0.0004977719
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m concerned about this open sore on my face?,0.0004977719
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m concerned about this open sore on my face?,0.0004977719
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m concerned about this open sore on my face?,4.1485896e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m concerned about this open sore on my face?,4.1485896e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m concerned about this open sore on my face?,4.1485896e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m concerned about this open sore on my face?,4.1485896e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m concerned about this open sore on my face?,4.1485896e-07
67,i have irregular periods and i am trying to get pregnant?,i’m concerned about this open sore on my face?,0.0037093528
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m concerned about this open sore on my face?,0.34856513
69,i have irregular periods and i am trying to get pregnant?,i’m concerned about this open sore on my face?,0.0037093528
70,i have irregular periods and i am trying to get pregnant?,i’m concerned about this open sore on my face?,0.0037093528
71,i have irregular periods and i am trying to get pregnant?,i’m concerned about this open sore on my face?,0.0037093528
72,i have irregular periods and i am trying to get pregnant?,i’m concerned about this open sore on my face?,0.0037093528
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m concerned about this open sore on my face?,0.34856513
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’m concerned about this open sore on my face?,0.34856513
75,i have a burning pain in pelvic lower abdomen & intestines?,i’m concerned about this open sore on my face?,0.013110076
76,i have a burning pain in pelvic lower abdomen & intestines?,i’m concerned about this open sore on my face?,0.013110076
77,i have a burning pain in pelvic lower abdomen & intestines?,i’m concerned about this open sore on my face?,0.013110076
78,i had energy supplements now feeling dizzy and passed out today?,i’m concerned about this open sore on my face?,1.2068092e-07
79,i had energy supplements now feeling dizzy and passed out today?,i’m concerned about this open sore on my face?,1.2068092e-07
80,i had energy supplements now feeling dizzy and passed out today?,i’m concerned about this open sore on my face?,1.2068092e-07
81,i had energy supplements now feeling dizzy and passed out today?,i’m concerned about this open sore on my face?,1.2068092e-07
82,i had energy supplements now feeling dizzy and passed out today?,i’m concerned about this open sore on my face?,1.2068092e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i’m concerned about this open sore on my face?,1.0031331e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i’m concerned about this open sore on my face?,1.0031331e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i’m concerned about this open sore on my face?,1.0031331e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m concerned about this open sore on my face?,0.0002563643
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m concerned about this open sore on my face?,0.0002563643
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i’m concerned about this open sore on my face?,0.0002563643
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i’m concerned about this open sore on my face?,1.4598547e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m concerned about this open sore on my face?,3.3133767e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m concerned about this open sore on my face?,3.3133767e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m concerned about this open sore on my face?,3.3133767e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i’m concerned about this open sore on my face?,3.3133767e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m concerned about this open sore on my face?,0.044153675
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m concerned about this open sore on my face?,0.044153675
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m concerned about this open sore on my face?,0.044153675
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i’m concerned about this open sore on my face?,0.044153675
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m concerned about this open sore on my face?,5.4488504e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m concerned about this open sore on my face?,5.4488504e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m concerned about this open sore on my face?,5.4488504e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m concerned about this open sore on my face?,5.4488504e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i’m concerned about this open sore on my face?,5.4488504e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m concerned about this open sore on my face?,7.141309e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m concerned about this open sore on my face?,7.141309e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i’m concerned about this open sore on my face?,7.141309e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i’m concerned about this open sore on my face?,0.0024774855
107,my mother is 91 requires anti-coagulants need second medical opinion?,i’m concerned about this open sore on my face?,0.0024774855
108,my mother is 91 requires anti-coagulants need second medical opinion?,i’m concerned about this open sore on my face?,0.0024774855
109,my mother is 91 requires anti-coagulants need second medical opinion?,i’m concerned about this open sore on my face?,0.0024774855
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i’m concerned about this open sore on my face?,0.014808125
111,i have injury in right leg need surgery or is there another option?,i’m concerned about this open sore on my face?,0.0034229057
112,i have injury in right leg need surgery or is there another option?,i’m concerned about this open sore on my face?,0.0034229057
113,i have injury in right leg need surgery or is there another option?,i’m concerned about this open sore on my face?,0.0034229057
114,i have injury in right leg need surgery or is there another option?,i’m concerned about this open sore on my face?,0.0034229057
