,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,white growth in my mouth?,0.98325217
1,is my anti hiv test conclusive or need retest?,white growth in my mouth?,0.98325217
2,is my anti hiv test conclusive or need retest?,white growth in my mouth?,0.98325217
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white growth in my mouth?,0.99174
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white growth in my mouth?,0.99174
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white growth in my mouth?,0.99174
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,white growth in my mouth?,0.99174
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,white growth in my mouth?,0.03559023
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white growth in my mouth?,0.9502301
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white growth in my mouth?,0.9502301
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white growth in my mouth?,0.9502301
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,white growth in my mouth?,0.9502301
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white growth in my mouth?,0.23899779
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,white growth in my mouth?,0.0008752926
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white growth in my mouth?,0.23899779
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,white growth in my mouth?,0.23899779
