,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.04911074
1,is my anti hiv test conclusive or need retest?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.04911074
2,is my anti hiv test conclusive or need retest?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.04911074
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.093778e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.093778e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.093778e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.093778e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0006164752
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00021414588
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00021414588
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00021414588
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00021414588
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.8008407e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6490641e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.8008407e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.8008407e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6490641e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6490641e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6490641e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.7879564e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.7879564e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.7879564e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.7879564e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.014262841
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.014262841
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.014262841
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0037507624
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0037507624
34,my immune system is deficient in the 1gg3 classification please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.5230321e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.5230321e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.5230321e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.5230321e-06
38,i have lordosis of back spine need second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00014345821
39,i have lordosis of back spine need second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00014345821
40,i have lordosis of back spine need second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00014345821
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.7123889e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.7123889e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.7123889e-06
44,sudden bald spot on top of head please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,7.6729666e-05
45,sudden bald spot on top of head please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,7.6729666e-05
46,sudden bald spot on top of head please advise?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,7.6729666e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0014629338
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0014629338
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.6236015e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.12029744
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.003415e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.12029744
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.12029744
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.003415e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.003415e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.003415e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.325223e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.325223e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.325223e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.325223e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.325223e-08
67,i have irregular periods and i am trying to get pregnant?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.6193697e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.24188526
69,i have irregular periods and i am trying to get pregnant?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.6193697e-06
70,i have irregular periods and i am trying to get pregnant?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.6193697e-06
71,i have irregular periods and i am trying to get pregnant?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.6193697e-06
72,i have irregular periods and i am trying to get pregnant?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.6193697e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.24188526
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.24188526
75,i have a burning pain in pelvic lower abdomen & intestines?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.03244187
76,i have a burning pain in pelvic lower abdomen & intestines?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.03244187
77,i have a burning pain in pelvic lower abdomen & intestines?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.03244187
78,i had energy supplements now feeling dizzy and passed out today?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.1633717e-07
79,i had energy supplements now feeling dizzy and passed out today?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.1633717e-07
80,i had energy supplements now feeling dizzy and passed out today?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.1633717e-07
81,i had energy supplements now feeling dizzy and passed out today?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.1633717e-07
82,i had energy supplements now feeling dizzy and passed out today?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.1633717e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.1772804e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.1772804e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.1772804e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.14314e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.14314e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,4.14314e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.013866354
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.0218904e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.0218904e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.0218904e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.0218904e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.000891193
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.000891193
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.000891193
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.000891193
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.60365e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.60365e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.60365e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.60365e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,6.60365e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.0363411e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.0363411e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.0363411e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00028502295
107,my mother is 91 requires anti-coagulants need second medical opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00028502295
108,my mother is 91 requires anti-coagulants need second medical opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00028502295
109,my mother is 91 requires anti-coagulants need second medical opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00028502295
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.0018249421
111,i have injury in right leg need surgery or is there another option?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.020239944
112,i have injury in right leg need surgery or is there another option?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.020239944
113,i have injury in right leg need surgery or is there another option?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.020239944
114,i have injury in right leg need surgery or is there another option?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.020239944
115,my daughter developed a rash on legs may have been bug bites?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.7604787e-05
116,my daughter developed a rash on legs may have been bug bites?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,2.7604787e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.365106e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.365106e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,5.365106e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.3441214e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.3441214e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,1.3441214e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00013102619
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00013102619
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00013102619
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i haven’t had a period in over 2. 5 yrs do i need to stay on the pill?,0.00013102619
