,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my calf is twice the size of my other calf with severe pain,0.9920831
1,is my anti hiv test conclusive or need retest?,my calf is twice the size of my other calf with severe pain,0.9920831
2,is my anti hiv test conclusive or need retest?,my calf is twice the size of my other calf with severe pain,0.9920831
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my calf is twice the size of my other calf with severe pain,0.99570787
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my calf is twice the size of my other calf with severe pain,0.99570787
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my calf is twice the size of my other calf with severe pain,0.99570787
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my calf is twice the size of my other calf with severe pain,0.99570787
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my calf is twice the size of my other calf with severe pain,0.98946637
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my calf is twice the size of my other calf with severe pain,0.92315805
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my calf is twice the size of my other calf with severe pain,0.92315805
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my calf is twice the size of my other calf with severe pain,0.92315805
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my calf is twice the size of my other calf with severe pain,0.92315805
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my calf is twice the size of my other calf with severe pain,0.96690536
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my calf is twice the size of my other calf with severe pain,0.00032886444
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my calf is twice the size of my other calf with severe pain,0.96690536
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my calf is twice the size of my other calf with severe pain,0.96690536
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my calf is twice the size of my other calf with severe pain,0.00032886444
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my calf is twice the size of my other calf with severe pain,0.00032886444
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my calf is twice the size of my other calf with severe pain,0.00032886444
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my calf is twice the size of my other calf with severe pain,0.9745662
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my calf is twice the size of my other calf with severe pain,0.9745662
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my calf is twice the size of my other calf with severe pain,0.9745662
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my calf is twice the size of my other calf with severe pain,0.9745662
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my calf is twice the size of my other calf with severe pain,0.8704733
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my calf is twice the size of my other calf with severe pain,0.8704733
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my calf is twice the size of my other calf with severe pain,0.8704733
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my calf is twice the size of my other calf with severe pain,0.8727927
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my calf is twice the size of my other calf with severe pain,0.8727927
34,my immune system is deficient in the 1gg3 classification please advise?,my calf is twice the size of my other calf with severe pain,0.4455885
35,my immune system is deficient in the 1gg3 classification please advise?,my calf is twice the size of my other calf with severe pain,0.4455885
36,my immune system is deficient in the 1gg3 classification please advise?,my calf is twice the size of my other calf with severe pain,0.4455885
37,my immune system is deficient in the 1gg3 classification please advise?,my calf is twice the size of my other calf with severe pain,0.4455885
38,i have lordosis of back spine need second opinion?,my calf is twice the size of my other calf with severe pain,0.09443899
39,i have lordosis of back spine need second opinion?,my calf is twice the size of my other calf with severe pain,0.09443899
40,i have lordosis of back spine need second opinion?,my calf is twice the size of my other calf with severe pain,0.09443899
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my calf is twice the size of my other calf with severe pain,0.0005612043
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my calf is twice the size of my other calf with severe pain,0.0005612043
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my calf is twice the size of my other calf with severe pain,0.0005612043
44,sudden bald spot on top of head please advise?,my calf is twice the size of my other calf with severe pain,0.12937772
45,sudden bald spot on top of head please advise?,my calf is twice the size of my other calf with severe pain,0.12937772
46,sudden bald spot on top of head please advise?,my calf is twice the size of my other calf with severe pain,0.12937772
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my calf is twice the size of my other calf with severe pain,0.02160766
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my calf is twice the size of my other calf with severe pain,0.02160766
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my calf is twice the size of my other calf with severe pain,0.00030680827
