,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.006316453
1,is my anti hiv test conclusive or need retest?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.006316453
2,is my anti hiv test conclusive or need retest?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,2.9074039e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,2.9074039e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,2.9074039e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,2.9074039e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00012345849
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00023304294
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00023304294
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00023304294
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00023304294
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.6896589e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,8.695699e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.6896589e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.6896589e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,8.695699e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,8.695699e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,8.695699e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.0823696e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.0823696e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.0823696e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,1.0823696e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00016382062
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 year old with hypothyroidism…involuntary jerking in leg arms and head?,0.00016382062
