,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.003591991
1,is my anti hiv test conclusive or need retest?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.003591991
2,is my anti hiv test conclusive or need retest?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.003591991
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,3.5204605e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,3.5204605e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,3.5204605e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,3.5204605e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00010198166
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00034946794
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00034946794
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00034946794
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,0.00034946794
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,2.448796e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,1.6810488e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,2.448796e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,2.448796e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,1.6810488e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,1.6810488e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,1.6810488e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have numbness in my hands and feet frequent urination forgetfulness and anxiety. what is wrong with me?,1.2817845e-06
