,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my neck is twisted,0.9995376
1,is my anti hiv test conclusive or need retest?,my neck is twisted,0.9995376
2,is my anti hiv test conclusive or need retest?,my neck is twisted,0.9995376
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my neck is twisted,0.9997857
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my neck is twisted,0.9997857
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my neck is twisted,0.9997857
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my neck is twisted,0.9997857
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my neck is twisted,0.08684115
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my neck is twisted,0.99953794
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my neck is twisted,0.99953794
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my neck is twisted,0.99953794
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my neck is twisted,0.99953794
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my neck is twisted,0.4755354
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my neck is twisted,0.044463366
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my neck is twisted,0.4755354
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my neck is twisted,0.4755354
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my neck is twisted,0.044463366
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my neck is twisted,0.044463366
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my neck is twisted,0.044463366
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my neck is twisted,0.0009995984
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my neck is twisted,0.0009995984
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my neck is twisted,0.0009995984
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my neck is twisted,0.0009995984
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my neck is twisted,0.090782925
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my neck is twisted,0.090782925
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my neck is twisted,0.090782925
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my neck is twisted,0.87892944
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my neck is twisted,0.87892944
34,my immune system is deficient in the 1gg3 classification please advise?,my neck is twisted,0.9987196
35,my immune system is deficient in the 1gg3 classification please advise?,my neck is twisted,0.9987196
36,my immune system is deficient in the 1gg3 classification please advise?,my neck is twisted,0.9987196
37,my immune system is deficient in the 1gg3 classification please advise?,my neck is twisted,0.9987196
38,i have lordosis of back spine need second opinion?,my neck is twisted,0.9782196
39,i have lordosis of back spine need second opinion?,my neck is twisted,0.9782196
40,i have lordosis of back spine need second opinion?,my neck is twisted,0.9782196
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my neck is twisted,0.0035557735
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my neck is twisted,0.0035557735
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my neck is twisted,0.0035557735
44,sudden bald spot on top of head please advise?,my neck is twisted,0.05978163
45,sudden bald spot on top of head please advise?,my neck is twisted,0.05978163
46,sudden bald spot on top of head please advise?,my neck is twisted,0.05978163
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my neck is twisted,0.9939761
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my neck is twisted,0.9939761
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my neck is twisted,0.0015795166
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my neck is twisted,0.69649595
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my neck is twisted,0.9972855
