,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.034692824
1,is my anti hiv test conclusive or need retest?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.034692824
2,is my anti hiv test conclusive or need retest?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.034692824
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0016290458
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0016290458
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0016290458
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0016290458
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0114123225
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.03674388
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.03674388
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.03674388
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.03674388
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001490815
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,8.416334e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001490815
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001490815
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,8.416334e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,8.416334e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,8.416334e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0003240519
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0003240519
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0003240519
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0003240519
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001991573
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001991573
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.0001991573
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.12066771
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.12066771
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.001199622
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.001199622
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.001199622
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,0.001199622
38,i have lordosis of back spine need second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,5.116968e-06
39,i have lordosis of back spine need second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,5.116968e-06
40,i have lordosis of back spine need second opinion?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,5.116968e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,1.4465761e-08
