,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.024669444
1,is my anti hiv test conclusive or need retest?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.024669444
2,is my anti hiv test conclusive or need retest?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.024669444
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.00065959105
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.00065959105
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.00065959105
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.00065959105
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,0.057274967
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 week old son fell today from the bed er says no ct scan possible i need your recommendation?,5.6678768e-05
