,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.007231381
1,is my anti hiv test conclusive or need retest?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.007231381
2,is my anti hiv test conclusive or need retest?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.007231381
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,4.293622e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,4.293622e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,4.293622e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,4.293622e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0035303847
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0004146826
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0004146826
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0004146826
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0004146826
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.6604226e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,8.959028e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.6604226e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.6604226e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,8.959028e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,8.959028e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,8.959028e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.8295102e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.8295102e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.8295102e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.8295102e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0043647313
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0043647313
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,0.0043647313
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.637856e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,rash behind my ears spread to neck and face is this more then just an allergic reaction?,3.637856e-05
34,my immune system is deficient in the 1gg3 classification please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,5.419172e-07
35,my immune system is deficient in the 1gg3 classification please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,5.419172e-07
36,my immune system is deficient in the 1gg3 classification please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,5.419172e-07
37,my immune system is deficient in the 1gg3 classification please advise?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,5.419172e-07
38,i have lordosis of back spine need second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,9.01442e-08
39,i have lordosis of back spine need second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,9.01442e-08
40,i have lordosis of back spine need second opinion?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,9.01442e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.2789306e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.2789306e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,rash behind my ears spread to neck and face is this more then just an allergic reaction?,1.2789306e-07
