,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 4 year old has lump below ear,0.6547387
1,is my anti hiv test conclusive or need retest?,my 4 year old has lump below ear,0.6547387
2,is my anti hiv test conclusive or need retest?,my 4 year old has lump below ear,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 year old has lump below ear,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 year old has lump below ear,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 year old has lump below ear,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 year old has lump below ear,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 year old has lump below ear,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 year old has lump below ear,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 year old has lump below ear,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 year old has lump below ear,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 year old has lump below ear,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 year old has lump below ear,0.18782297
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 year old has lump below ear,7.735499e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 year old has lump below ear,0.18782297
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 year old has lump below ear,0.18782297
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 year old has lump below ear,7.735499e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 year old has lump below ear,7.735499e-06
