,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i use cocodamol had severe tight chest pains. why is this?,0.018808115
1,is my anti hiv test conclusive or need retest?,i use cocodamol had severe tight chest pains. why is this?,0.018808115
2,is my anti hiv test conclusive or need retest?,i use cocodamol had severe tight chest pains. why is this?,0.018808115
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use cocodamol had severe tight chest pains. why is this?,0.0047601126
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use cocodamol had severe tight chest pains. why is this?,0.0047601126
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use cocodamol had severe tight chest pains. why is this?,0.0047601126
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use cocodamol had severe tight chest pains. why is this?,0.0047601126
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use cocodamol had severe tight chest pains. why is this?,0.00016471578
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use cocodamol had severe tight chest pains. why is this?,0.001834348
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use cocodamol had severe tight chest pains. why is this?,0.001834348
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use cocodamol had severe tight chest pains. why is this?,0.001834348
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use cocodamol had severe tight chest pains. why is this?,0.001834348
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use cocodamol had severe tight chest pains. why is this?,5.2022762e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use cocodamol had severe tight chest pains. why is this?,1.7727102e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use cocodamol had severe tight chest pains. why is this?,5.2022762e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use cocodamol had severe tight chest pains. why is this?,5.2022762e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use cocodamol had severe tight chest pains. why is this?,1.7727102e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use cocodamol had severe tight chest pains. why is this?,1.7727102e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use cocodamol had severe tight chest pains. why is this?,1.7727102e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use cocodamol had severe tight chest pains. why is this?,0.0017624618
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use cocodamol had severe tight chest pains. why is this?,0.0017624618
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use cocodamol had severe tight chest pains. why is this?,0.0017624618
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use cocodamol had severe tight chest pains. why is this?,0.0017624618
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use cocodamol had severe tight chest pains. why is this?,6.607418e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use cocodamol had severe tight chest pains. why is this?,6.607418e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use cocodamol had severe tight chest pains. why is this?,6.607418e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i use cocodamol had severe tight chest pains. why is this?,0.06612633
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i use cocodamol had severe tight chest pains. why is this?,0.06612633
34,my immune system is deficient in the 1gg3 classification please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00064018456
35,my immune system is deficient in the 1gg3 classification please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00064018456
36,my immune system is deficient in the 1gg3 classification please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00064018456
37,my immune system is deficient in the 1gg3 classification please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00064018456
38,i have lordosis of back spine need second opinion?,i use cocodamol had severe tight chest pains. why is this?,3.9590564e-06
39,i have lordosis of back spine need second opinion?,i use cocodamol had severe tight chest pains. why is this?,3.9590564e-06
40,i have lordosis of back spine need second opinion?,i use cocodamol had severe tight chest pains. why is this?,3.9590564e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use cocodamol had severe tight chest pains. why is this?,2.0398204e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use cocodamol had severe tight chest pains. why is this?,2.0398204e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use cocodamol had severe tight chest pains. why is this?,2.0398204e-08
44,sudden bald spot on top of head please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00017828727
45,sudden bald spot on top of head please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00017828727
46,sudden bald spot on top of head please advise?,i use cocodamol had severe tight chest pains. why is this?,0.00017828727
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i use cocodamol had severe tight chest pains. why is this?,1.8901422e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i use cocodamol had severe tight chest pains. why is this?,1.8901422e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use cocodamol had severe tight chest pains. why is this?,1.0461115e-08
