,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.009929816
1,is my anti hiv test conclusive or need retest?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.009929816
2,is my anti hiv test conclusive or need retest?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.009929816
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,5.4724896e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,5.4724896e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,5.4724896e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,5.4724896e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.00038714622
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.003295151
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.003295151
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.003295151
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,0.003295151
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,7.831262e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,1.6288001e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,7.831262e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,7.831262e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had rubella during pregnancy will child be crippled or abnormal should i get an abortion?,1.6288001e-07
