,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0050610765
1,is my anti hiv test conclusive or need retest?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0050610765
2,is my anti hiv test conclusive or need retest?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0050610765
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,2.110423e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,2.110423e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,2.110423e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,2.110423e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0010812476
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0023345517
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0023345517
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0023345517
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0023345517
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.00367915e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0038126754
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.00367915e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.00367915e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0038126754
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0038126754
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0038126754
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0001224454
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0001224454
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0001224454
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0001224454
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0095001
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0095001
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.0095001
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.011188978
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,0.011188978
34,my immune system is deficient in the 1gg3 classification please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.5973511e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.5973511e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my knee locked really bad where i couldn’t unlock it without horrible pain or force?,1.5973511e-06
