,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0020278872
1,is my anti hiv test conclusive or need retest?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0020278872
2,is my anti hiv test conclusive or need retest?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0020278872
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00036934728
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00036934728
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00036934728
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00036934728
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.00019945735
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0006857314
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0006857314
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0006857314
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am concerned about my aortic valve and pulmonary valve peak gradient need second opinion?,0.0006857314
