,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my b6 levels are at toxicity levels what is wrong?,0.11004593
1,is my anti hiv test conclusive or need retest?,my b6 levels are at toxicity levels what is wrong?,0.11004593
2,is my anti hiv test conclusive or need retest?,my b6 levels are at toxicity levels what is wrong?,0.11004593
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my b6 levels are at toxicity levels what is wrong?,0.10438055
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my b6 levels are at toxicity levels what is wrong?,0.10438055
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my b6 levels are at toxicity levels what is wrong?,0.10438055
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my b6 levels are at toxicity levels what is wrong?,0.10438055
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my b6 levels are at toxicity levels what is wrong?,0.13187575
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my b6 levels are at toxicity levels what is wrong?,0.0056404853
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my b6 levels are at toxicity levels what is wrong?,0.0056404853
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my b6 levels are at toxicity levels what is wrong?,0.0056404853
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my b6 levels are at toxicity levels what is wrong?,0.0056404853
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my b6 levels are at toxicity levels what is wrong?,0.010134956
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my b6 levels are at toxicity levels what is wrong?,1.554052e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my b6 levels are at toxicity levels what is wrong?,0.010134956
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my b6 levels are at toxicity levels what is wrong?,0.010134956
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my b6 levels are at toxicity levels what is wrong?,1.554052e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my b6 levels are at toxicity levels what is wrong?,1.554052e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my b6 levels are at toxicity levels what is wrong?,1.554052e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my b6 levels are at toxicity levels what is wrong?,0.03330584
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my b6 levels are at toxicity levels what is wrong?,0.03330584
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my b6 levels are at toxicity levels what is wrong?,0.03330584
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my b6 levels are at toxicity levels what is wrong?,0.03330584
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my b6 levels are at toxicity levels what is wrong?,2.0970592e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my b6 levels are at toxicity levels what is wrong?,2.0970592e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my b6 levels are at toxicity levels what is wrong?,2.0970592e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my b6 levels are at toxicity levels what is wrong?,0.001748996
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my b6 levels are at toxicity levels what is wrong?,0.001748996
34,my immune system is deficient in the 1gg3 classification please advise?,my b6 levels are at toxicity levels what is wrong?,0.19241725
35,my immune system is deficient in the 1gg3 classification please advise?,my b6 levels are at toxicity levels what is wrong?,0.19241725
36,my immune system is deficient in the 1gg3 classification please advise?,my b6 levels are at toxicity levels what is wrong?,0.19241725
37,my immune system is deficient in the 1gg3 classification please advise?,my b6 levels are at toxicity levels what is wrong?,0.19241725
38,i have lordosis of back spine need second opinion?,my b6 levels are at toxicity levels what is wrong?,2.8572877e-05
39,i have lordosis of back spine need second opinion?,my b6 levels are at toxicity levels what is wrong?,2.8572877e-05
40,i have lordosis of back spine need second opinion?,my b6 levels are at toxicity levels what is wrong?,2.8572877e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my b6 levels are at toxicity levels what is wrong?,0.0032291124
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my b6 levels are at toxicity levels what is wrong?,0.0032291124
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my b6 levels are at toxicity levels what is wrong?,0.0032291124
44,sudden bald spot on top of head please advise?,my b6 levels are at toxicity levels what is wrong?,0.00043060508
45,sudden bald spot on top of head please advise?,my b6 levels are at toxicity levels what is wrong?,0.00043060508
46,sudden bald spot on top of head please advise?,my b6 levels are at toxicity levels what is wrong?,0.00043060508
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my b6 levels are at toxicity levels what is wrong?,3.622547e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my b6 levels are at toxicity levels what is wrong?,3.622547e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my b6 levels are at toxicity levels what is wrong?,2.4443832e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my b6 levels are at toxicity levels what is wrong?,0.027151616
