,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what is wrong with my body?,0.99564976
1,is my anti hiv test conclusive or need retest?,what is wrong with my body?,0.99564976
2,is my anti hiv test conclusive or need retest?,what is wrong with my body?,0.99564976
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is wrong with my body?,0.99786806
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is wrong with my body?,0.99786806
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is wrong with my body?,0.99786806
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is wrong with my body?,0.99786806
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is wrong with my body?,0.12577158
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is wrong with my body?,0.9763664
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is wrong with my body?,0.9763664
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is wrong with my body?,0.9763664
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is wrong with my body?,0.9763664
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what is wrong with my body?,0.28607282
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what is wrong with my body?,0.044619035
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what is wrong with my body?,0.28607282
