,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,if i remove my testicles will my testosterone production cease?,0.1783493
1,is my anti hiv test conclusive or need retest?,if i remove my testicles will my testosterone production cease?,0.1783493
2,is my anti hiv test conclusive or need retest?,if i remove my testicles will my testosterone production cease?,0.1783493
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i remove my testicles will my testosterone production cease?,0.16362494
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i remove my testicles will my testosterone production cease?,0.16362494
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i remove my testicles will my testosterone production cease?,0.16362494
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if i remove my testicles will my testosterone production cease?,0.16362494
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if i remove my testicles will my testosterone production cease?,0.15012111
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i remove my testicles will my testosterone production cease?,0.0020622078
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i remove my testicles will my testosterone production cease?,0.0020622078
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i remove my testicles will my testosterone production cease?,0.0020622078
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if i remove my testicles will my testosterone production cease?,0.0020622078
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i remove my testicles will my testosterone production cease?,0.026996197
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i remove my testicles will my testosterone production cease?,9.916048e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i remove my testicles will my testosterone production cease?,0.026996197
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if i remove my testicles will my testosterone production cease?,0.026996197
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i remove my testicles will my testosterone production cease?,9.916048e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i remove my testicles will my testosterone production cease?,9.916048e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,if i remove my testicles will my testosterone production cease?,9.916048e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i remove my testicles will my testosterone production cease?,0.07555474
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i remove my testicles will my testosterone production cease?,0.07555474
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i remove my testicles will my testosterone production cease?,0.07555474
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,if i remove my testicles will my testosterone production cease?,0.07555474
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i remove my testicles will my testosterone production cease?,1.1686415e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i remove my testicles will my testosterone production cease?,1.1686415e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,if i remove my testicles will my testosterone production cease?,1.1686415e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,if i remove my testicles will my testosterone production cease?,0.003611002
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,if i remove my testicles will my testosterone production cease?,0.003611002
34,my immune system is deficient in the 1gg3 classification please advise?,if i remove my testicles will my testosterone production cease?,0.294905
35,my immune system is deficient in the 1gg3 classification please advise?,if i remove my testicles will my testosterone production cease?,0.294905
36,my immune system is deficient in the 1gg3 classification please advise?,if i remove my testicles will my testosterone production cease?,0.294905
37,my immune system is deficient in the 1gg3 classification please advise?,if i remove my testicles will my testosterone production cease?,0.294905
38,i have lordosis of back spine need second opinion?,if i remove my testicles will my testosterone production cease?,1.5727855e-05
39,i have lordosis of back spine need second opinion?,if i remove my testicles will my testosterone production cease?,1.5727855e-05
40,i have lordosis of back spine need second opinion?,if i remove my testicles will my testosterone production cease?,1.5727855e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i remove my testicles will my testosterone production cease?,0.0056546163
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i remove my testicles will my testosterone production cease?,0.0056546163
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,if i remove my testicles will my testosterone production cease?,0.0056546163
44,sudden bald spot on top of head please advise?,if i remove my testicles will my testosterone production cease?,0.0007556425
45,sudden bald spot on top of head please advise?,if i remove my testicles will my testosterone production cease?,0.0007556425
46,sudden bald spot on top of head please advise?,if i remove my testicles will my testosterone production cease?,0.0007556425
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,if i remove my testicles will my testosterone production cease?,4.2088937e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,if i remove my testicles will my testosterone production cease?,4.2088937e-05
